Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,QuantileRank,Demographic_Parity_Ratio_Overall,Equalized_Odds_ratio_Overall
23,f,8,Ma,8,8,3464.27,2803.743,0,0.033704646350595696,0.02888653400839907
28,f,8,Ma,6,7,2488.56,2809.3591,0,0.033704646350595696,0.02888653400839907
26,f,7,Ma,7,9,2741.39,2810.066,0,0.033704646350595696,0.02888653400839907
22,f,9,Ma,7,8,2956.37,2815.167,0,0.033704646350595696,0.02888653400839907
25,f,8,Ma,7,8,2484.57,2820.6753,0,0.033704646350595696,0.02888653400839907
27,f,6,PhD,5,6,3707.57,2822.9614,0,0.033704646350595696,0.02888653400839907
28,f,7,Ma,8,7,2559.87,2825.3687,0,0.033704646350595696,0.02888653400839907
28,f,7,Ma,7,8,2606.23,2826.1836,0,0.033704646350595696,0.02888653400839907
28,f,7,Ma,7,8,3094.05,2826.1836,0,0.033704646350595696,0.02888653400839907
24,f,9,Ma,7,7,2502.8,2831.2844,0,0.033704646350595696,0.02888653400839907
24,f,9,Ma,7,7,2560.2,2831.2844,0,0.033704646350595696,0.02888653400839907
25,f,7,Ma,8,9,3357.71,2837.4995,0,0.033704646350595696,0.02888653400839907
27,f,8,Ma,6,8,3549.45,2837.6074,0,0.033704646350595696,0.02888653400839907
27,f,8,Ma,6,8,3094.16,2837.6074,0,0.033704646350595696,0.02888653400839907
25,f,7,Ma,7,10,2636.28,2838.314,0,0.033704646350595696,0.02888653400839907
30,f,7,Ma,7,7,3000.52,2842.301,0,0.033704646350595696,0.02888653400839907
28,f,6,Ma,8,9,2928.72,2843.0076,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,6,7,4043.95,2848.2168,0,0.033704646350595696,0.02888653400839907
24,f,8,Ma,7,9,3238.0,2848.9236,0,0.033704646350595696,0.02888653400839907
27,f,7,Ma,8,8,2927.81,2853.6167,0,0.033704646350595696,0.02888653400839907
29,f,8,Ma,6,7,3186.08,2853.725,0,0.033704646350595696,0.02888653400839907
23,f,9,Ma,7,8,2734.64,2859.5327,0,0.033704646350595696,0.02888653400839907
23,f,9,Ma,7,8,3309.64,2859.5327,0,0.033704646350595696,0.02888653400839907
28,f,9,Ma,6,6,2899.53,2864.3345,0,0.033704646350595696,0.02888653400839907
24,f,7,Ma,9,9,3796.63,2864.9329,0,0.033704646350595696,0.02888653400839907
24,f,7,Ma,9,9,3485.5,2864.9329,0,0.033704646350595696,0.02888653400839907
26,f,8,Ma,7,8,2924.92,2865.041,0,0.033704646350595696,0.02888653400839907
27,f,6,Ma,9,9,2870.74,2870.441,0,0.033704646350595696,0.02888653400839907
29,f,7,Ma,7,8,2719.05,2870.5493,0,0.033704646350595696,0.02888653400839907
29,f,7,Ma,7,8,2840.79,2870.5493,0,0.033704646350595696,0.02888653400839907
31,f,8,Ma,5,7,2753.62,2870.6572,0,0.033704646350595696,0.02888653400839907
25,f,9,Ma,7,7,2918.42,2875.6504,0,0.033704646350595696,0.02888653400839907
23,f,8,Ma,8,9,2856.57,2876.3572,0,0.033704646350595696,0.02888653400839907
25,f,9,Ma,6,8,3413.15,2876.465,0,0.033704646350595696,0.02888653400839907
26,f,7,Ma,8,9,2901.11,2881.8652,0,0.033704646350595696,0.02888653400839907
26,f,7,Ma,7,10,2881.68,2882.6802,0,0.033704646350595696,0.02888653400839907
24,f,10,Ma,6,7,3247.98,2887.0747,0,0.033704646350595696,0.02888653400839907
25,f,8,Ma,8,8,3579.98,2892.4746,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,6,7,3085.24,2892.5828,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,6,7,3849.27,2892.5828,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,6,7,3163.8,2892.5828,0,0.033704646350595696,0.02888653400839907
21,f,10,Ma,8,7,3430.55,2897.576,0,0.033704646350595696,0.02888653400839907
28,f,7,Ma,8,8,3053.11,2897.983,0,0.033704646350595696,0.02888653400839907
28,f,7,Ma,7,9,2440.08,2898.7976,0,0.033704646350595696,0.02888653400839907
28,f,7,Ma,7,9,2980.58,2898.7976,0,0.033704646350595696,0.02888653400839907
30,f,8,Ma,5,8,3241.11,2898.9058,0,0.033704646350595696,0.02888653400839907
27,f,8,Ma,8,7,3188.21,2908.592,0,0.033704646350595696,0.02888653400839907
27,f,8,Ma,7,8,3248.11,2909.4067,0,0.033704646350595696,0.02888653400839907
27,f,8,Ma,7,8,3136.59,2909.4067,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,5,7,2998.22,2909.515,0,0.033704646350595696,0.02888653400839907
25,f,7,Ma,8,10,3438.93,2910.1135,0,0.033704646350595696,0.02888653400839907
30,f,7,Ma,7,8,3229.71,2914.9153,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,7,7,3305.0,2920.0164,0,0.033704646350595696,0.02888653400839907
24,f,8,Ma,8,9,2831.71,2920.723,0,0.033704646350595696,0.02888653400839907
24,f,8,Ma,8,9,3537.01,2920.723,0,0.033704646350595696,0.02888653400839907
29,f,8,Ma,7,7,2675.52,2925.5244,0,0.033704646350595696,0.02888653400839907
29,f,8,Ma,6,8,3173.46,2926.3394,0,0.033704646350595696,0.02888653400839907
23,f,9,Ma,8,8,3096.42,2931.332,0,0.033704646350595696,0.02888653400839907
26,f,8,Ma,8,8,2761.61,2936.8406,0,0.033704646350595696,0.02888653400839907
26,f,8,Ma,8,8,2804.02,2936.8406,0,0.033704646350595696,0.02888653400839907
26,f,8,Ma,8,8,2920.96,2936.8406,0,0.033704646350595696,0.02888653400839907
28,f,9,Ma,6,7,3522.92,2936.9487,0,0.033704646350595696,0.02888653400839907
26,f,8,Ma,7,9,3558.61,2937.6553,0,0.033704646350595696,0.02888653400839907
26,f,8,Ma,7,9,2984.61,2937.6553,0,0.033704646350595696,0.02888653400839907
29,f,7,Ma,8,8,3249.43,2942.3486,0,0.033704646350595696,0.02888653400839907
22,f,10,Ma,7,8,3577.46,2942.7563,0,0.033704646350595696,0.02888653400839907
25,f,9,Ma,7,8,3899.68,2948.2646,0,0.033704646350595696,0.02888653400839907
25,f,9,Ma,7,8,2835.1,2948.2646,0,0.033704646350595696,0.02888653400839907
28,f,8,Ma,7,8,2829.91,2953.773,0,0.033704646350595696,0.02888653400839907
28,f,8,Ma,7,8,3264.67,2953.773,0,0.033704646350595696,0.02888653400839907
28,f,8,Ma,7,8,2815.3,2953.773,0,0.033704646350595696,0.02888653400839907
25,f,8,Ma,8,9,3141.88,2965.0886,0,0.033704646350595696,0.02888653400839907
25,f,8,Ma,8,9,3362.49,2965.0886,0,0.033704646350595696,0.02888653400839907
25,f,8,Ma,8,9,2971.64,2965.0886,0,0.033704646350595696,0.02888653400839907
25,f,8,Ma,8,9,3066.1,2965.0886,0,0.033704646350595696,0.02888653400839907
25,f,8,Ma,7,10,3034.52,2965.9038,0,0.033704646350595696,0.02888653400839907
25,f,8,Ma,7,10,2827.56,2965.9038,0,0.033704646350595696,0.02888653400839907
30,f,8,Ma,7,7,2896.93,2969.8906,0,0.033704646350595696,0.02888653400839907
23,f,11,Ma,6,7,2949.31,2970.2983,0,0.033704646350595696,0.02888653400839907
23,f,11,Ma,6,7,3366.5,2970.2983,0,0.033704646350595696,0.02888653400839907
28,f,7,Ma,8,9,2776.68,2970.5974,0,0.033704646350595696,0.02888653400839907
24,f,9,Ma,8,8,2173.12,2975.6982,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,6,7,3163.15,2975.8064,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,6,7,3560.78,2975.8064,0,0.033704646350595696,0.02888653400839907
27,f,8,Ma,8,8,3014.88,2981.2063,0,0.033704646350595696,0.02888653400839907
27,f,8,Ma,7,9,3125.9,2982.0212,0,0.033704646350595696,0.02888653400839907
25,f,11,Ma,6,6,3203.89,2986.4158,0,0.033704646350595696,0.02888653400839907
28,f,6,Ma,9,10,3325.05,2987.4214,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,8,7,3431.71,2991.8157,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,7,8,2590.55,2992.6309,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,7,8,3492.92,2992.6309,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,7,8,3286.68,2992.6309,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,7,8,3293.36,2992.6309,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,7,8,2964.91,2992.6309,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,7,8,3095.9,2992.6309,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,7,8,2939.77,2992.6309,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,6,9,3227.28,2993.4453,0,0.033704646350595696,0.02888653400839907
29,f,8,Ma,8,7,3206.77,2997.3237,0,0.033704646350595696,0.02888653400839907
29,f,8,Ma,8,7,3066.35,2997.3237,0,0.033704646350595696,0.02888653400839907
31,f,9,Ma,6,6,3533.61,2997.4321,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,7,7,2894.08,3003.24,0,0.033704646350595696,0.02888653400839907
23,f,9,Ma,8,9,3003.93,3003.9468,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,6,8,3153.96,3004.055,0,0.033704646350595696,0.02888653400839907
26,f,8,Ma,7,10,3459.3,3010.2695,0,0.033704646350595696,0.02888653400839907
26,f,8,Ma,7,10,3176.2,3010.2695,0,0.033704646350595696,0.02888653400839907
29,f,7,Ma,9,8,2983.03,3014.1482,0,0.033704646350595696,0.02888653400839907
31,f,8,Ma,7,7,3147.02,3014.2563,0,0.033704646350595696,0.02888653400839907
22,f,10,Ma,8,8,3021.19,3014.5562,0,0.033704646350595696,0.02888653400839907
25,f,9,Ma,8,8,3756.43,3020.0642,0,0.033704646350595696,0.02888653400839907
25,f,9,Ma,8,8,2886.36,3020.0642,0,0.033704646350595696,0.02888653400839907
25,f,9,Ma,8,8,3200.37,3020.0642,0,0.033704646350595696,0.02888653400839907
25,f,9,Ma,8,8,2692.68,3020.0642,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,6,7,3769.67,3020.1724,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,6,7,3384.33,3020.1724,0,0.033704646350595696,0.02888653400839907
32,f,6,Ma,8,9,2489.92,3020.4712,0,0.033704646350595696,0.02888653400839907
25,f,9,Ma,7,9,3413.92,3020.879,0,0.033704646350595696,0.02888653400839907
28,f,8,Ma,8,8,2901.36,3025.5723,0,0.033704646350595696,0.02888653400839907
28,f,8,Ma,8,8,2449.2,3025.5723,0,0.033704646350595696,0.02888653400839907
28,f,8,Ma,8,8,3099.2,3025.5723,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,6,6,2986.88,3030.7815,0,0.033704646350595696,0.02888653400839907
31,f,7,Ma,8,8,3369.59,3031.0808,0,0.033704646350595696,0.02888653400839907
33,f,8,Ma,6,7,3156.53,3031.1887,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,8,7,2698.37,3036.1816,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,7,8,3477.12,3036.9963,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,7,8,3310.36,3036.9963,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,7,8,2793.98,3036.9963,0,0.033704646350595696,0.02888653400839907
25,f,8,Ma,8,10,2949.63,3037.7031,0,0.033704646350595696,0.02888653400839907
23,f,11,Ma,7,7,3481.02,3042.0977,0,0.033704646350595696,0.02888653400839907
24,f,9,Ma,9,8,3252.52,3047.4978,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,7,3027.16,3047.606,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,7,3761.74,3047.606,0,0.033704646350595696,0.02888653400839907
24,f,9,Ma,8,9,3011.43,3048.3123,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,6,8,3119.79,3048.4207,0,0.033704646350595696,0.02888653400839907
27,f,8,Ma,8,9,2641.36,3053.8208,0,0.033704646350595696,0.02888653400839907
27,f,8,Ma,8,9,3395.05,3053.8208,0,0.033704646350595696,0.02888653400839907
27,f,8,Ma,8,9,3057.76,3053.8208,0,0.033704646350595696,0.02888653400839907
25,f,11,Ma,6,7,3424.51,3059.03,0,0.033704646350595696,0.02888653400839907
25,f,11,Ma,6,7,2919.29,3059.03,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,8,8,3114.18,3064.43,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,8,8,2671.17,3064.43,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,8,8,3124.2,3064.43,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,6,7,3314.15,3064.538,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,6,7,2623.36,3064.538,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,7,9,3059.98,3065.2449,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,7,9,2616.59,3065.2449,0,0.033704646350595696,0.02888653400839907
26,f,6,PhD,7,8,2774.14,3067.4233,0,0.033704646350595696,0.02888653400839907
31,f,9,Ma,7,6,3238.25,3069.2314,0,0.033704646350595696,0.02888653400839907
29,f,8,Ma,8,8,3455.66,3069.9382,0,0.033704646350595696,0.02888653400839907
29,f,8,Ma,8,8,3788.47,3069.9382,0,0.033704646350595696,0.02888653400839907
29,f,8,Ma,7,9,3444.06,3070.7532,0,0.033704646350595696,0.02888653400839907
29,f,8,Ma,7,9,2805.79,3070.7532,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,8,7,2981.41,3075.0393,0,0.033704646350595696,0.02888653400839907
27,f,11,Ma,6,6,3920.31,3075.1477,0,0.033704646350595696,0.02888653400839907
32,f,7,Ma,8,8,3095.62,3075.4465,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,7,8,3124.46,3075.8545,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,7,8,3166.62,3075.8545,0,0.033704646350595696,0.02888653400839907
32,f,7,Ma,7,9,2964.58,3076.2612,0,0.033704646350595696,0.02888653400839907
21,f,12,Ma,8,6,3577.29,3080.1406,0,0.033704646350595696,0.02888653400839907
26,f,8,Ma,9,9,3196.08,3081.2544,0,0.033704646350595696,0.02888653400839907
28,f,9,Ma,7,8,2943.79,3081.3625,0,0.033704646350595696,0.02888653400839907
28,f,9,Ma,7,8,3544.41,3081.3625,0,0.033704646350595696,0.02888653400839907
26,f,8,Ma,8,10,3236.92,3082.0688,0,0.033704646350595696,0.02888653400839907
28,f,6,PhD,7,7,2995.14,3083.5405,0,0.033704646350595696,0.02888653400839907
31,f,8,Ma,8,7,2813.95,3086.0557,0,0.033704646350595696,0.02888653400839907
31,f,8,Ma,7,8,3153.83,3086.8706,0,0.033704646350595696,0.02888653400839907
22,f,10,Ma,8,9,2877.69,3087.1704,0,0.033704646350595696,0.02888653400839907
25,f,9,Ma,9,8,3281.66,3091.8633,0,0.033704646350595696,0.02888653400839907
25,f,9,Ma,8,9,3361.43,3092.6787,0,0.033704646350595696,0.02888653400839907
25,f,9,Ma,8,9,3168.45,3092.6787,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,6,8,3058.36,3092.7866,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,6,8,3233.08,3092.7866,0,0.033704646350595696,0.02888653400839907
27,f,7,PhD,6,7,3357.16,3094.9648,0,0.033704646350595696,0.02888653400839907
28,f,8,Ma,9,8,3777.85,3097.3718,0,0.033704646350595696,0.02888653400839907
28,f,8,Ma,8,9,3248.95,3098.1865,0,0.033704646350595696,0.02888653400839907
28,f,8,Ma,8,9,2674.16,3098.1865,0,0.033704646350595696,0.02888653400839907
28,f,8,Ma,8,9,3837.12,3098.1865,0,0.033704646350595696,0.02888653400839907
28,f,8,Ma,7,10,3221.51,3099.0017,0,0.033704646350595696,0.02888653400839907
28,f,8,Ma,7,10,3052.36,3099.0017,0,0.033704646350595696,0.02888653400839907
28,f,5,PhD,8,8,3452.56,3100.365,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,6,7,3407.09,3103.396,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,6,7,3298.27,3103.396,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,6,7,3776.01,3103.396,0,0.033704646350595696,0.02888653400839907
31,f,7,Ma,8,9,3243.9,3103.6948,0,0.033704646350595696,0.02888653400839907
24,f,10,Ma,7,9,3592.17,3104.1025,0,0.033704646350595696,0.02888653400839907
24,f,10,Ma,7,9,3215.31,3104.1025,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,8,8,3589.38,3108.796,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,8,8,3414.05,3108.796,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,6,7,3481.94,3108.904,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,7,9,3214.38,3109.6106,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,7,9,3328.34,3109.6108,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,7,9,3506.66,3109.6108,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,7,9,3569.65,3109.6108,0,0.033704646350595696,0.02888653400839907
27,f,6,PhD,9,6,3191.68,3110.1597,0,0.033704646350595696,0.02888653400839907
23,f,11,Ma,8,7,2674.27,3113.897,0,0.033704646350595696,0.02888653400839907
30,f,8,Ma,8,8,2803.79,3114.3042,0,0.033704646350595696,0.02888653400839907
30,f,8,Ma,8,8,3006.61,3114.3042,0,0.033704646350595696,0.02888653400839907
30,f,8,Ma,8,8,3242.58,3114.3042,0,0.033704646350595696,0.02888653400839907
23,f,11,Ma,7,8,3251.39,3114.712,0,0.033704646350595696,0.02888653400839907
30,f,8,Ma,7,9,3363.06,3115.1191,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,8,7,3308.43,3119.4055,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,8,7,3425.31,3119.4055,0,0.033704646350595696,0.02888653400839907
28,f,11,Ma,6,6,3740.01,3119.5137,0,0.033704646350595696,0.02888653400839907
28,f,11,Ma,6,6,3306.1,3119.5137,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,8,3629.46,3120.22,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,8,3385.74,3120.22,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,8,3305.69,3120.22,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,8,3548.33,3120.22,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,8,3002.45,3120.22,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,8,3353.54,3120.22,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,8,2777.97,3120.22,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,8,3512.45,3120.22,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,8,3778.85,3120.22,0,0.033704646350595696,0.02888653400839907
26,f,10,Ma,7,8,3771.82,3120.22,0,0.033704646350595696,0.02888653400839907
26,f,7,PhD,8,6,4283.74,3121.5835,0,0.033704646350595696,0.02888653400839907
26,f,7,PhD,6,8,3395.43,3123.2131,0,0.033704646350595696,0.02888653400839907
27,f,8,Ma,9,9,3046.33,3125.62,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,7,8,3471.96,3125.728,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,7,8,3543.06,3125.728,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,7,8,3558.58,3125.728,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,7,8,3234.27,3125.728,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,7,8,3401.05,3125.728,0,0.033704646350595696,0.02888653400839907
29,f,9,Ma,6,9,3336.15,3126.543,0,0.033704646350595696,0.02888653400839907
23,f,10,Ma,8,9,3097.43,3131.5361,0,0.033704646350595696,0.02888653400839907
25,f,11,Ma,6,8,3266.15,3131.6443,0,0.033704646350595696,0.02888653400839907
25,f,11,Ma,6,8,3195.98,3131.6443,0,0.033704646350595696,0.02888653400839907
25,f,11,Ma,6,8,3098.27,3131.6443,0,0.033704646350595696,0.02888653400839907
25,f,11,Ma,6,8,3433.16,3131.6443,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,8,6,3560.82,3135.523,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,9,8,3187.98,3136.2295,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,8,9,3588.14,3137.0444,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,8,9,3719.66,3137.0444,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,8,9,3081.33,3137.0444,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,6,8,3096.39,3137.1523,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,6,8,3119.98,3137.1523,0,0.033704646350595696,0.02888653400839907
28,f,10,Ma,6,8,3085.61,3137.1523,0,0.033704646350595696,0.02888653400839907
26,f,9,Ma,7,10,3153.6,3137.8591,0,0.033704646350595696,0.02888653400839907
26,f,6,PhD,7,9,3833.32,3140.0376,0,0.033704646350595696,0.02888653400839907
29,f,8,Ma,7,10,3452.01,3143.3672,0,0.033704646350595696,0.02888653400839907
24,f,9,PhD,6,6,4230.6,3144.4321,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,8,8,3282.99,3147.6538,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,8,8,3549.83,3147.6538,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,8,8,3335.93,3147.6538,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,8,8,3386.47,3147.6538,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,7,9,3347.4,3148.4685,0,0.033704646350595696,0.02888653400839907
25,f,10,Ma,7,9,3605.73,3148.4685,0,0.033704646350595696,0.02888653400839907
27,f,8,PhD,6,6,3184.58,3149.9402,0,0.033704646350595696,0.02888653400839907
28,f,9,Ma,8,8,2636.83,3153.1616,0,0.033704646350595696,0.02888653400839907
28,f,9,Ma,8,8,3372.54,3153.1619,0,0.033704646350595696,0.02888653400839907
28,f,9,Ma,8,8,2901.39,3153.1619,0,0.033704646350595696,0.02888653400839907
28,f,9,Ma,8,8,2685.93,3153.1619,0,0.033704646350595696,0.02888653400839907
28,f,9,Ma,8,8,3278.62,3153.1619,0,0.033704646350595696,0.02888653400839907
28,f,9,Ma,7,9,2819.34,3153.9768,0,0.033704646350595696,0.02888653400839907
28,f,9,Ma,7,9,2924.4,3153.9768,0,0.033704646350595696,0.02888653400839907
28,f,9,Ma,7,9,3120.57,3153.9768,0,0.033704646350595696,0.02888653400839907
28,f,9,Ma,7,9,2659.61,3153.9768,0,0.033704646350595696,0.02888653400839907
24,f,11,Ma,8,7,3602.01,3158.263,0,0.033704646350595696,0.02888653400839907
31,f,8,Ma,8,8,3102.27,3158.67,0,0.033704646350595696,0.02888653400839907
24,f,11,Ma,7,8,3262.98,3159.0781,0,0.033704646350595696,0.02888653400839907
22,f,7,PhD,8,9,3142.25,3161.963,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,8,7,3448.04,3163.771,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,8,7,3330.57,3163.771,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,8,7,3150.58,3163.771,0,0.033704646350595696,0.02888653400839907
29,f,11,Ma,6,6,3078.38,3163.8792,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,7,8,2907.86,3164.5862,0,0.033704646350595696,0.02888653400839907
27,f,10,Ma,7,8,3308.49,3164.5862,0,0.033704646350595696,0.02888653400839907
30,f,9,Ma,7,8,3050.77,3170.0942,0,0.033704646350595696,0.02888653400839907
30,f,9,Ma,7,8,3534.77,3170.0942,0,0.033704646350595696,0.02888653400839907
30,f,9,Ma,7,8,3304.7,3170.0942,0,0.033704646350595696,0.02888653400839907
24,f,10,Ma,9,8,3575.65,3175.0874,0,0.033704646350595696,0.02888653400839907
24,f,10,Ma,9,8,2861.38,3175.0874,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,7,7,3293.76,3175.195,0,0.033704646350595696,0.02888653400839907
24,f,10,Ma,8,9,3248.65,3175.9019,0,0.033704646350595696,0.02888653400839907
24,f,10,Ma,8,9,3764.47,3175.9019,0,0.033704646350595696,0.02888653400839907
26,f,11,Ma,6,8,3793.61,3176.0105,0,0.033704646350595696,0.02888653400839907
26,f,8,PhD,6,7,3448.4,3178.1885,0,0.033704646350595696,0.02888653400839907
24,f,7,PhD,7,9,3162.29,3178.8953,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,9,8,2743.4,3180.5955,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,9,8,3114.87,3180.5955,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,7,7,3636.4,3180.7039,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,8,9,2308.88,3181.41,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,8,9,3191.36,3181.4102,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,8,9,2978.49,3181.4102,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,6,8,2935.97,3181.5183,0,0.033704646350595696,0.02888653400839907
29,f,10,Ma,6,8,3353.68,3181.5183,0,0.033704646350595696,0.02888653400839907
27,f,9,Ma,7,10,3668.45,3182.225,0,0.033704646350595696,0.02888653400839907
27,f,6,PhD,8,8,3590.31,3183.5886,0,0.033704646350595696,0.02888653400839907
27,f,6,PhD,8,8,3251.19,3183.5886,0,0.033704646350595696,0.02888653400839907
