Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,Shap_value_of_Gender_female,Shap_value_of_Gender_male,Shap_value_of_Education_Masters,Shap_value_of_Education_PhD,Shap_value_of_Age,Shap_value_of_Experience,Shap_value_of_Interview Score,Shap_value_of_Test Score
27,m,9,PhD,7,8,2944.93,4074.8674,64.60376902437426,-73.05353743141957,-50.44377653575775,-131.10914839680166,-91.66220651739523,103.9830549153616,35.77755997489455,-98.69154096099115
27,m,8,Ma,9,8,4119.98,3756.3223,-16.863799844208273,19.069467026485597,49.44487833891313,128.51293568697838,-31.39767164307301,206.1274801612339,35.77757013753828,42.90323608339702
26,f,9,Ma,7,9,2616.59,3715.2344,-16.863794980595515,19.06944095341788,49.4448911888548,128.51287360315666,149.39550801828625,103.98298282297054,35.77748704601936,42.90314479515507
26,m,10,Ma,7,8,4834.17,3757.2366,64.60376926559098,-73.05359531075146,-50.443760277731684,-131.10915833043083,-91.66221460484218,1.8385813621869147,-35.777552600677865,-98.69160246232889
29,m,10,Ma,7,8,3316.15,3938.0303,-16.86380289858728,19.06945962581976,-50.44375666183441,-131.10913861113397,-151.9266504205579,103.98307277860377,-35.7775404299791,-27.894168528815783
28,m,10,PhD,6,8,3688.6,4165.721,-16.86380138926973,19.069458699543688,49.44482385950668,128.5129011689748,-212.19116944522335,1.8385820725107376,-35.77757323404455,-27.894184378483203
26,m,10,Ma,6,7,3163.15,3614.8843,-16.863782103322933,19.069455714637357,-50.44372882022306,-131.1091688621872,-31.397699226319816,-100.3058100022078,35.77753896484275,-27.894164796079224
25,m,12,PhD,7,8,5354.74,4260.7715,-16.863783307169577,19.06945972494114,49.44487160005892,128.5129315836556,-31.397739943742494,-100.30585938605591,107.33264036109694,-27.89420593551955
29,m,10,PhD,7,8,4678.42,4297.541,-16.863790077144017,19.069472597826632,-50.443751387823966,-131.10912887049454,89.13115440702714,-100.3058013540932,-35.77747962966612,-27.89415786336687
32,m,11,PhD,6,9,4207.4,4579.7207,-16.863794109232657,19.069457486394768,-50.44370373070613,-131.10914765567293,28.86667084379468,-100.30580948428121,35.77754182187029,-27.89417000615174
29,m,7,Ma,8,8,4119.34,3703.1519,64.60376926559098,-73.05359531075146,-50.443760277731684,-131.10915833043083,-91.66221460484218,1.8385813621869147,-35.777552600677865,-98.69160246232889
30,m,11,PhD,7,9,3296.18,4530.747,-16.863765170733735,19.06950312353908,49.444890514847394,128.512934502004,28.866617856851647,-202.4502856948041,35.777557863946406,-169.4889234546356
25,m,11,PhD,8,8,4525.73,4230.1826,-16.86381465803403,19.06939927542065,49.44483809902134,128.51287619831464,-91.6622210853079,1.838603045088547,35.77752524500305,-27.894184390991228
27,m,8,PhD,8,8,3939.15,4044.2778,-16.863773910967765,19.069491385608373,-50.44375669207628,-131.1091281996892,-212.19109154546234,103.98304531162775,35.77758029582455,42.903242974274946
28,f,10,PhD,8,10,5403.24,4439.771,-16.863797733850276,19.0694577732624,49.44487349823649,128.51288957549298,-31.39780127738146,206.12736171788055,35.777511252847376,-27.894250421722973
23,m,8,Ma,8,9,4374.34,3514.507,64.60385413730238,-73.0535122927538,49.444873179698384,128.51296077619116,-212.19108208327594,1.8386050069221618,-35.77755650606644,-27.89413416137785
25,m,11,PhD,7,10,3678.93,4300.2227,-16.863776655514766,19.069458952397934,49.44488602237092,128.5129290905084,-91.66217507322503,1.8386497564533855,-35.7775557564946,-27.8940821079812
24,m,12,Ma,8,10,3952.6,4054.1465,-16.86380111606431,19.069455718122526,49.444863320190834,128.51293346180927,-91.66223757092314,-304.59468883812326,-35.77757414492551,42.90315292967864
29,m,12,PhD,8,8,5722.58,4573.385,-16.863798486335494,19.06946146239839,49.44488326357985,128.51293949787504,89.1311445742735,-304.5946722324784,35.777555921563014,42.903222571389115
24,m,11,Ma,8,8,3291.49,3810.4072,-16.863779547987235,19.06945709926424,49.44482027936918,128.51293267066248,-31.3977506725532,-100.30586836693064,35.7775240821546,-27.894196627964362
28,m,11,PhD,7,9,4934.79,4410.218,64.60381224539202,-73.053526714778,49.444885466076755,128.51295163400255,-91.66223916131804,512.5607367431614,107.33268509346118,42.90315001626709
26,m,11,Ma,8,8,3013.93,3930.936,64.60383337548353,-73.05354473499541,-50.44377651686868,-131.10915680308733,209.65989510933966,103.98304458036844,-107.33267979243716,-27.894163801787997
22,f,12,PhD,7,9,5707.46,4140.1206,-16.863771598586496,19.069500046217954,49.444878233997386,128.51294038463703,28.866594834373757,-100.3057927458349,35.77754184192993,42.90325963803036
25,f,9,Ma,8,10,4154.64,3797.3225,-16.863768702921902,19.06950010578842,49.44487079438903,128.51300578961389,28.86663641589857,1.8386590157685987,35.777544457434885,42.90323400879356
29,m,9,Ma,7,9,4494.52,3906.683,-16.863795683069185,19.069457249517384,49.444873041344366,128.51294826980367,-212.19106964197846,-100.30576754760764,-35.777527370775836,42.903239348780744
28,m,13,Ma,5,7,4879.01,3970.291,-16.86378620605271,19.069454468929735,-50.44377448090633,-131.10916521926373,-151.92668205798316,410.4163056210406,107.33271719679514,-27.894137437794484
28,m,11,PhD,7,10,4758.65,4481.0156,-16.863800030218968,19.069460433526302,49.44486224598238,128.51291972830472,89.1310858532149,1.838585578252662,-35.777576252091706,42.90312870279479
28,f,12,Ma,7,9,4433.86,4142.1963,-16.86377484247265,19.069459298846,49.44489086739176,128.5129336251407,149.39568847946606,206.12748962518384,-35.77754396856545,-98.69149245022521
29,m,10,Ma,7,9,3304.83,4008.8276,-16.863761716434567,19.069481254062268,49.44489583856979,128.5129310221319,-151.92657833483682,-202.45022623580252,-35.77749190151212,42.90322492733711
30,m,10,Ma,8,9,4107.54,4140.647,-16.863761716434567,19.069481254062268,49.44489583856979,128.5129310221319,-151.92657833483682,-202.45022623580252,-35.77749190151212,42.90322492733711
29,m,12,Ma,8,9,3338.97,4284.671,-16.863800404291993,19.069460779094257,49.4448571071142,128.51298348592445,-31.39774014572599,1.8385850123823957,35.77755499179678,42.90313262097095
29,m,13,PhD,8,10,4603.12,4817.124,64.60386867675993,-73.05358840214302,49.44496536458375,128.51300908262164,-31.397758099084815,-100.30574754349026,-35.77748484817057,42.90327702868839
27,f,12,Ma,9,9,3383.17,4225.042,-16.863815436371283,19.069435595996666,-50.4438110709105,-131.10915239518485,-31.39775566378546,1.8386179033465737,-35.77755434540529,-27.89421239042082
29,f,13,Ma,6,7,4601.3,4091.4553,-16.863786184259254,19.06944783150567,-50.44373897094184,-131.10916815506354,-31.397742756281218,-202.45028900407732,-35.77758451364042,-27.894204409352028
29,m,11,Ma,9,9,2850.73,4254.082,-16.86381254476271,19.069453595840884,-50.44378686348355,-131.1091764712487,-151.92673914096426,1.8385915649449487,35.77751320625373,-27.89416810244029
27,m,10,Ma,7,9,4704.25,3888.2988,-16.863781286903148,19.069468547433047,-50.443712120132695,-131.1091686590227,28.866701580803035,206.12743704745697,35.777574079541225,-98.69148769503566
29,m,10,Ma,6,8,4695.91,3866.475,-16.863790717723973,19.069461242377912,-50.44378037313811,-131.10913679751263,209.65993254830892,-202.4502027154744,-35.77756261190254,113.70060115357987
28,m,10,PhD,7,10,5022.92,4378.871,-16.863806034337927,19.06946103224898,-50.44375271111093,-131.1091357084781,-151.92666972017122,1.838609402314603,35.777533749535564,42.90324265601407
29,m,8,PhD,7,9,3375.65,4164.049,-16.863798486335494,19.06946146239839,49.44488326357985,128.51293949787504,89.1311445742735,-304.5946722324784,35.777555921563014,42.903222571389115
32,f,8,Ma,8,10,3815.84,4117.029,-16.86385177931416,19.069420415400742,49.444803334848814,128.5129332990363,28.866655447815162,103.98305714982422,35.7774882824134,-27.894144577759448
27,f,11,PhD,8,8,5563.47,4340.0557,-16.86379480212402,19.069458554805408,-50.44377142506826,-131.10914508754442,28.866620275279274,-100.30577698509666,-35.777564860603064,42.90320699636675
23,m,11,PhD,6,8,4990.56,3966.5435,-16.863813974140506,19.06941908946762,49.444872930032204,128.5128994129059,-31.397751416015616,-100.30586086774915,35.77755182582757,-98.69154136556301
28,m,10,Ma,7,9,3326.82,3948.563,-16.863811210702945,19.069460015574837,-50.443814904198874,-131.10921238026464,28.866594438250374,103.9829644810271,-35.7775666922451,113.70055641857428
27,f,11,PhD,8,9,4661.34,4410.8535,-16.863798047448327,19.069448050945766,-50.443822956182856,-131.1092153052985,28.86658605606955,410.41618798013326,-35.777624099580066,-27.894212606373742
28,m,9,Ma,8,10,2788.94,3988.771,-16.86383089075531,19.06943513590778,49.444877458849845,128.51290596458597,-453.24879499744907,-304.59468328800244,35.77752563360542,42.90317460239794
28,m,10,PhD,8,9,3782.39,4379.6284,-16.86378834258045,19.06945401698067,-50.44374495180527,-131.1090940339687,-151.9266598722803,103.9830974211221,35.77755099311882,-98.69152787707179
28,m,9,PhD,9,7,4637.34,4207.4443,-16.863740913613242,19.069501224480064,-50.443756459555345,-131.10914974161392,209.65990491390295,410.41630534464696,-107.33259478090505,42.90321229742267
26,m,9,PhD,8,8,4010.8,4086.1582,-16.86380607067892,19.069458799814015,-50.443748027977705,-131.10913960339903,28.86664562611341,-202.4502725117942,35.777543838643425,-27.89416813470598
26,m,12,PhD,7,9,5147.33,4391.8335,-16.86378002087391,19.069460350686988,49.44490207084042,128.51293884596737,-91.6620819025022,-202.4502187223818,35.777587683967866,-169.4888432178147
29,m,8,Ma,6,5,4471.55,3449.794,-16.863849142303025,19.069402325442184,49.44481160569208,128.51289267374284,-212.19115654209855,-100.30585702165386,-107.33266588455069,-169.48897425450593
26,m,9,Ma,7,7,4633.1,3584.295,64.60384474660574,-73.05352841534659,49.444888352459714,128.51294366019263,-151.92667281639152,512.5608126066629,-35.77758062017455,-27.89412719174328
29,m,10,Ma,8,9,4626.59,4080.3823,-16.863843325949432,19.069402693396512,49.44486925716694,128.5128648556643,390.4534044006386,-100.30581477661411,107.33267738414827,-27.894171572436107
27,m,10,PhD,8,8,3328.04,4248.5674,-16.863799205965506,19.06945063301925,-50.44377219586215,-131.1091521344943,89.13104893798933,-100.30585854840152,35.77748771158238,-27.894199875602425
28,f,12,PhD,6,9,5088.73,4430.1523,64.60367885857983,-73.05355390392448,49.44485516241359,128.5129096999347,209.65988123604842,-304.59471919816923,-35.77761487861941,113.70053397100159
24,m,10,PhD,7,8,3666.55,3996.2183,-16.863806218037354,19.069460984582378,-50.44377002128144,-131.10913787434546,-151.92672891787475,-202.45029231073022,35.77748425816674,42.90321026553522
30,m,10,Ma,8,9,3242.0,4140.647,-16.86374362879384,19.069538548937572,-50.44366309320611,-131.1091050813175,209.65999482567253,206.12746573688406,-35.77748129853316,42.90327743762148
28,m,9,PhD,7,10,4820.48,4276.7266,-16.8637998099249,19.069462014042188,49.44489671804956,128.51295658714457,89.13115510720036,206.12747289749439,35.777556128505466,-27.894158382746582
28,m,10,Ma,6,8,3096.39,3806.2104,-16.86380289858728,19.06945962581976,-50.44375666183441,-131.10913861113397,-151.9266504205579,103.98307277860377,-35.7775404299791,-27.894168528815783
26,m,14,Ma,8,8,5093.7,4237.37,-16.863776655514766,19.069458952397934,49.44488602237092,128.5129290905084,-91.66217507322503,1.8386497564533855,-35.7775557564946,-27.8940821079812
30,m,8,PhD,8,7,4001.08,4154.2744,-16.863796663112634,19.069447142685654,-50.44376311064498,-131.10926238984874,330.1887356058648,1.8385837765601227,-107.33272630759386,-27.89421585664529
31,m,9,Ma,6,9,4402.36,3955.6567,-16.863797733850276,19.0694577732624,49.44487349823649,128.51288957549298,-31.39780127738146,206.12736171788055,35.777511252847376,-27.894250421722973
31,f,7,PhD,7,10,3871.1,4242.5757,-16.863722999206487,19.069530274023208,-50.44373025774746,-131.1091021728466,-31.397688830000504,-100.3057452136762,-35.77748737734481,42.903263227188916
29,m,8,Ma,8,8,4574.37,3805.2964,64.6038185500376,-73.0535416503933,-50.44378517367997,-131.10915565592526,269.9244359735326,410.41637944974866,35.777562641840035,-27.894157250395324
28,m,8,Ma,7,8,4534.64,3673.4766,-16.863776976370104,19.06946600574284,-50.443767410119975,-131.10915423816888,28.866680409444513,1.8386428757356867,-35.77755088471514,-27.894139146783914
25,m,9,Ma,6,7,4608.4,3452.475,64.60386136446053,-73.05354369798395,-50.44369055262189,-131.1091648353145,209.66000787730934,1.8386725408582762,-35.77748083350948,42.90328564656673
24,m,7,Ma,7,10,3119.16,3471.8691,-16.86373974872061,19.069525241516665,-50.44369308879277,-131.10909333467137,209.65996906593801,1.8386323657864327,35.77759815936075,-98.69152849440206
29,f,9,PhD,8,8,3420.88,4256.296,-16.86379900803899,19.069461729501178,-50.44376033091849,-131.10915334096043,89.13107733008691,1.8385837649436922,35.777514648721635,-98.69155150232045
29,m,14,PhD,9,8,3501.66,4849.2285,-16.863777933173935,19.069466856160915,-50.44378789933867,-131.1091133085755,149.39558764240962,-304.5945692342132,-35.777549477419086,-27.894152886085067
31,m,14,Ma,6,9,3382.38,4466.3784,-16.863806218037354,19.069460984582378,-50.44377002128144,-131.10913787434546,-151.92672891787475,-202.45029231073022,35.77748425816674,42.90321026553522
31,m,9,Ma,7,9,3039.66,4027.212,-16.863780323142578,19.069461022070072,49.44497357554741,128.5129720165458,209.66000028047085,103.98304988520144,-107.33254189364695,-27.894179240781
30,m,11,Ma,7,8,5060.53,4100.4385,-16.863809115446145,19.069457540750403,49.44483122935977,128.51288185600558,-151.92678340396827,1.8385448407729328,35.77747159453377,42.903142030257015
25,m,9,PhD,6,7,4572.58,3811.986,-16.863805340864463,19.069459642979158,49.444905986685406,128.51293214808348,-212.19111165946282,103.9830358997048,35.77753547479662,-27.89420776715714
27,m,10,Ma,8,9,4418.26,3959.8535,-16.86380284306955,19.069452911093038,-50.44377556966987,-131.10914844969864,-212.19111869245666,-304.5946995500893,-35.77756650623911,42.90321167864499
31,f,10,Ma,7,9,3058.74,4118.701,64.60381942109532,-73.05345153605347,-50.44377307855447,-131.10912314539195,-91.6621583057235,1.8386473914709143,-35.77752941749725,42.903250555419504
26,m,11,Ma,6,7,3407.09,3717.0288,-16.863780956440632,19.06945687023454,-50.443785140565026,-131.10914961227928,149.3956121489,103.98305522169971,-35.7775763706739,42.90327159888963
28,m,11,Ma,7,7,3476.57,3909.1123,-16.86373637229559,19.069521129798517,-50.44367256033647,-131.10906937894825,-91.66212046132499,206.12749049013186,107.3326866774857,42.903269860254255
29,m,9,Ma,7,8,3543.06,3835.8857,-16.86375184441575,19.069470745560245,49.444879742142184,128.512956769666,-91.66219386742253,-100.30578375128769,35.777610798577584,-98.691573114305
28,m,12,PhD,8,9,5158.66,4583.917,-16.86377609833889,19.06946543812144,49.444872362998254,128.5129950087768,-31.39766020479688,1.8387315996402975,35.77761919440195,-27.894088853537937
28,m,12,Ma,8,8,4100.11,4153.6094,-16.863805598083943,19.069457666312204,49.44488581979682,128.51292339186654,-151.92668083931946,-100.30586260958093,-35.77755805750344,-98.69156851372276
26,m,11,PhD,7,9,4132.49,4289.6895,-16.86385184762051,19.0693949849461,49.44479338640636,128.51292421380967,28.866590901394517,1.838617067464611,35.77747453701278,-27.89411292114849
25,m,10,Ma,7,9,3347.4,3767.7695,-16.863795681914837,19.069454862174766,-50.44371024024596,-131.10916857764556,-31.39774368286473,1.8385711143849903,35.77750089605776,42.903182569818625
29,m,10,PhD,7,7,3630.97,4226.743,-16.863796827620547,19.069452753846036,-50.443772955313335,-131.10917509330233,-31.397758606829143,103.98300348801475,-35.777539602223015,113.70059685319262
30,m,9,PhD,7,9,4786.6,4326.458,-16.86389685872271,19.069365196588222,49.44477280040559,128.51284635417315,-31.39776106887294,103.98295700102682,35.77750344064049,113.70065283202644
28,m,11,PhD,6,8,4856.27,4267.865,-16.86379232874532,19.069471411716165,49.44488041120317,128.51297951078539,28.86671899471843,-304.59457610096075,-35.777474830841015,-98.69153299561103
28,m,11,Ma,8,8,3401.33,4051.4648,-16.86376544538865,19.06947497615812,49.444881458692294,128.51294734351558,330.18893092273504,1.838609822594151,107.33274634195323,113.7006611520053
29,m,9,PhD,8,9,3080.1,4337.749,64.60381355881006,-73.05349308705013,-50.44373712593048,-131.10909111763957,28.866696056247484,103.98309128679439,-35.77750852195783,-27.89411260200889
29,m,12,PhD,7,8,4751.19,4501.8296,-16.863782733438356,19.069454658443433,49.44482547026732,128.51293561779306,-31.39771563953569,103.98305371733204,-35.77756265579529,-98.69154608155145
26,m,8,Ma,8,8,3956.64,3624.503,-16.863808560323548,19.069429408189592,-50.44379187853974,-131.10911417033063,-31.39774601498638,-202.45027736961262,-35.77759000331426,42.90319570805764
30,m,11,PhD,7,8,3654.79,4459.9497,-16.863791864022396,19.06946516083587,49.44487669649102,128.5129396737197,89.13109295683881,-304.5947144016673,-35.777556836233884,113.70061268630326
25,m,12,Ma,8,9,4366.91,4043.6138,-16.863764187772034,19.069485137354633,-50.44379445422845,-131.10911841082827,-31.39776276535477,-100.30583617146783,-107.33266676286433,-98.69161635944891
30,m,11,PhD,8,10,5042.26,4673.0996,64.60376532564032,-73.05353869571934,-50.443770467126974,-131.1091509939924,209.65988951415923,-100.30584889264945,35.77754804688011,42.903209922573524
32,m,12,Ma,8,10,3206.34,4536.2617,-16.863736079631984,19.069524353312694,49.44487423532503,128.51298744971737,-31.397690884538484,1.8386323128864035,-35.77749905106068,42.90325361125471
29,m,13,PhD,7,8,4353.36,4603.974,-16.863734678718828,19.069518585208698,49.444925929195904,128.51298312552126,-332.719938459416,-100.30580354673432,35.777542018060984,-27.894131400852615
28,f,11,Ma,6,7,3453.66,3826.9019,64.60384153732608,-73.05357110913931,49.444893019609935,128.512940969417,-31.397734508988805,103.98306674077742,107.33272075979994,113.70067291346277
26,m,9,PhD,6,7,5158.41,3872.2505,-16.863806759784296,19.069457120193704,-50.44376808501676,-131.1091751453167,-151.9267253249435,-202.4502888979996,35.77754322045112,-27.89417924281895
29,m,9,Ma,8,9,4750.51,3978.238,64.60384963350242,-73.05353540243543,-50.44376841546759,-131.10913934994255,-212.1910732622428,103.98301780976527,35.7775306951645,42.90321033267122
25,m,9,PhD,9,9,4346.75,4168.246,-16.86379545056603,19.06944405313173,-50.443773262829595,-131.10916025012042,209.65986639085685,-100.30587779918116,35.77751890607937,-27.894208671355706
25,m,11,PhD,9,9,3545.78,4372.535,-16.863785509968153,19.069457938926632,-50.44374259120306,-131.109156840306,-91.66217077199587,-100.30578752178471,35.77756345707971,113.70058497401646
29,f,13,Ma,7,8,4312.43,4233.8076,64.603833691987,-73.05347808489637,-50.44377893879431,-131.10916604992468,209.65998699021102,206.12746345447113,35.77757067929656,42.90326576741472
32,m,11,PhD,9,8,3380.09,4723.589,-16.863778746103293,19.069452263819272,49.44489459547751,128.51292029652248,149.39559248541397,1.8385856378490075,-35.777546979340656,42.90319514362682
28,m,10,Ma,7,8,3841.61,3877.7656,-16.863779153876976,19.069459041336827,49.44492120302553,128.51294696336498,89.13117651599349,-100.30579863571329,35.77760612153541,42.903267016599045
27,m,12,Ma,7,8,4523.25,4021.7898,-16.863804202713496,19.06945704170865,49.44485565127433,128.51293152727257,28.86664512067461,-202.45033370011353,-35.77750764916257,-27.894163466675508
32,f,8,Ma,8,8,4187.69,3975.434,-16.86376956059914,19.069491468745014,49.444894718142194,128.51300812901036,89.1312363935109,103.98312041800045,35.77761173414035,42.903268271314914
27,m,9,PhD,8,9,4508.38,4217.2197,-16.863788390817575,19.069471352721862,-50.44379137399527,-131.10911902523503,-31.397728844935358,-100.30580501971076,35.77755303228696,42.90321242007519
30,m,9,Ma,8,9,4342.9,4038.5024,-16.863812978692124,19.069432811043725,-50.44378526117089,-131.10918727242301,-332.7199510088259,-100.3058184143074,-107.33265020432475,-98.69156727090956
31,m,12,Ma,7,9,3072.77,4333.645,-16.86379798817427,19.069464007267413,49.44487141346559,128.51294692847137,-31.39777911667545,410.41628961822676,35.77750139044241,-27.89418936825882
30,m,12,PhD,7,8,5012.81,4562.0938,-16.863806703117092,19.069435679697477,-50.44377837582168,-131.10923322085105,89.13106769293009,308.27181045939375,35.77753193271295,-27.8941854239294
31,f,12,Ma,8,9,3763.83,4394.545,-16.863776623527997,19.069479788644173,49.44488405180368,128.51297459832745,-151.92663849748942,-406.7390464948368,107.33266460309989,42.90322248999411
25,f,9,PhD,8,8,4581.98,4015.2383,-16.863763759365973,19.069492420882447,-50.44372488752179,-131.10921605369487,-91.66221463244811,1.838629956935037,107.33262965871513,-27.894133240611836
30,f,11,PhD,9,8,5255.72,4592.4043,-16.863789573453445,19.06947285620504,-50.44376532156211,-131.1091234154174,28.86665780202638,1.83865459333839,-35.77752501278921,-98.69154457483256
28,f,11,PhD,7,7,3891.17,4257.968,-16.863843878182138,19.069402480637393,-50.44382219384022,-131.10918810599134,-212.19111723893513,1.838587899056563,-107.33268218616467,-98.6915806730654
31,m,10,Ma,6,7,3327.91,3916.206,-16.863754376795402,19.069455194678905,49.44491636585946,128.51297142014542,149.39563427065295,-202.45022318551443,-35.77751932170879,-27.894103170053057
25,m,7,Ma,8,8,2976.95,3462.094,-16.863832515163722,19.06943532279263,-50.44379761991968,-131.10919449549525,28.866619026979947,-100.305849514924,-107.33268481823117,-169.48897248564867
25,m,12,PhD,7,8,5579.09,4260.7715,-16.86377780442305,19.069454499448824,49.44488861927175,128.51292293555187,149.3955992504433,-100.30587634015339,35.77756337802248,-27.894178590896672
27,m,9,Ma,7,10,3668.45,3856.9517,-16.8637720729333,19.069488486732922,-50.44373516932862,-131.10913921450506,28.86668471825803,-202.45027263037866,-35.777531196242364,-27.89414064621286
31,m,9,PhD,7,9,4935.28,4386.7227,-16.86382311139154,19.06944716273952,49.44482750360312,128.5128894694102,28.86660363536643,-100.305924658788,107.33262073974436,-27.894165887169038
30,m,11,PhD,8,9,3176.62,4602.302,-16.86379411243081,19.069470012846068,49.44488017374829,128.5129581789961,89.13114981078695,308.27196303391764,35.77750155174027,113.70067042266055
27,m,12,PhD,7,8,5549.52,4381.301,64.60383347285412,-73.05352325672509,-50.443772431299564,-131.1091632655626,149.39557139311628,308.2719017851379,35.77755341215763,42.90317921258634
27,m,9,Ma,8,8,3414.05,3786.9119,64.60373427762899,-73.05353103054712,-50.44383925868216,-131.10921834630156,149.3955627136285,1.8385700576077806,107.33266664951053,42.90321729067011
27,m,10,PhD,9,9,3709.82,4390.9194,-16.863791176650487,19.06945255474713,-50.44371427874644,-131.10918159121397,28.8666428984221,1.8385817661857544,35.77752717983625,42.903178204059685
26,m,9,PhD,7,8,5728.85,4014.603,-16.863782913357213,19.0694606221479,49.444862823487924,128.51295740588435,-31.397781940849924,103.98301691052438,-35.77752852638474,-27.8941787466876
29,m,9,PhD,8,9,3395.23,4337.749,-16.863781333991714,19.06946443481986,-50.443769739641134,-131.10916199107257,28.866707942996022,103.98307116204678,-35.777519382159866,-27.89407920823234
25,f,11,Ma,7,8,3633.63,3788.4614,-16.863848914731335,19.069415383773418,-50.443781087242485,-131.1091786568701,-212.1910759515743,1.8385850056857862,35.77748315081152,113.70059857991254
27,f,9,Ma,6,8,3985.17,3633.146,64.60381704448886,-73.05347343109264,-50.44375709868278,-131.10911591100384,-151.9265939842551,1.8386323759597474,107.33265473575328,-27.894142002652416
