Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary
28,m,8,Ma,7,6,4643.03,4202.0537
28,m,8,Ma,6,7,4037.01,4203.014
29,m,6,Ma,8,7,4390.83,4205.53
23,m,10,Ma,6,8,5074.94,4206.634
23,m,10,Ma,6,8,5077.94,4206.634
26,m,7,Ma,8,8,4329.33,4219.7373
26,m,7,Ma,7,9,4639.45,4220.6987
24,f,8,Ma,7,9,4896.97,4225.3564
24,f,8,Ma,7,9,4250.67,4225.3564
27,m,8,Ma,6,8,4040.97,4227.811
25,f,9,Ma,7,7,4136.0,4231.508
25,f,9,Ma,6,8,4718.62,4232.4688
25,f,9,Ma,6,8,4405.33,4232.4688
26,f,7,Ma,7,9,3842.8,4235.9453
24,m,9,Ma,7,8,5049.54,4241.058
24,m,9,Ma,7,8,4434.45,4241.058
24,m,9,Ma,7,8,4499.21,4241.058
27,f,8,Ma,7,7,3765.94,4242.096
27,f,8,Ma,6,8,4311.74,4243.0576
26,m,6,PhD,6,7,4496.53,4243.9775
25,m,7,Ma,8,9,4059.6,4244.534
22,f,10,Ma,7,8,4674.42,4245.7153
26,m,8,Ma,8,7,4332.14,4250.685
26,m,8,Ma,7,8,4689.99,4251.646
23,f,11,Ma,6,7,4166.89,4252.828
27,m,9,Ma,6,7,4855.15,4258.7583
25,f,7,Ma,8,9,4575.29,4259.7803
25,f,7,Ma,8,9,3964.1,4259.7803
28,m,7,Ma,8,7,4824.23,4261.274
25,f,10,Ma,5,8,4458.81,4264.3774
23,m,9,Ma,8,8,4474.02,4264.893
23,m,9,Ma,7,9,4595.72,4265.854
26,f,8,Ma,7,8,4326.11,4266.893
26,f,8,Ma,7,8,4815.86,4266.893
26,f,8,Ma,7,8,4293.52,4266.893
26,f,8,Ma,7,8,4583.89,4266.893
23,f,7,PhD,7,7,4811.64,4272.471
30,m,6,Ma,7,8,4361.32,4272.8237
25,m,8,Ma,9,7,4425.84,4274.521
25,m,8,Ma,8,8,4488.98,4275.482
25,m,8,Ma,8,8,5154.33,4275.482
25,m,8,Ma,7,9,4729.78,4276.4434
25,m,8,Ma,7,9,4888.48,4276.4434
25,m,8,Ma,7,9,4095.16,4276.4434
25,m,8,Ma,7,9,4008.0,4276.4434
28,f,7,Ma,7,8,4265.2,4277.482
28,f,7,Ma,7,8,4394.67,4277.482
23,f,9,Ma,7,9,4986.3,4281.101
26,m,9,Ma,8,6,4467.72,4281.6333
26,m,9,Ma,7,7,5074.49,4282.5938
24,f,7,Ma,9,9,5014.21,4283.616
29,f,8,Ma,6,7,4403.66,4284.594
27,m,7,Ma,8,8,4413.36,4286.071
27,m,7,Ma,7,9,5006.3,4287.0317
27,m,7,Ma,7,9,3885.86,4287.0317
24,f,10,Ma,7,7,4323.28,4287.2524
25,f,8,Ma,7,9,4359.08,4291.69
26,f,6,Ma,9,9,4495.95,4294.2046
25,f,11,Ma,5,7,4874.83,4295.3257
23,m,10,Ma,7,8,4417.32,4296.8022
26,f,9,Ma,7,7,4522.58,4297.841
25,m,7,PhD,6,7,3965.65,4299.7217
29,m,9,Ma,6,6,4932.08,4300.295
29,m,9,Ma,6,6,4626.17,4300.295
29,m,9,Ma,6,6,4459.75,4300.2954
27,f,7,Ma,8,8,4250.05,4301.318
27,f,7,Ma,8,8,4728.8,4301.318
27,f,7,Ma,7,9,4745.62,4302.278
30,m,7,Ma,6,8,4803.69,4304.733
25,m,9,Ma,7,8,4323.33,4307.391
28,f,8,Ma,6,8,5111.68,4309.3906
26,m,7,Ma,8,9,4371.78,4310.8677
26,m,10,Ma,7,6,4618.28,4313.542
26,m,10,Ma,6,7,3673.09,4314.503
24,f,8,Ma,9,8,4772.78,4314.564
27,m,8,Ma,8,7,4588.21,4317.0186
27,m,8,Ma,7,8,4518.32,4317.979
28,m,6,Ma,8,9,4121.91,4321.4556
22,m,10,Ma,7,9,4871.55,4321.5986
25,f,9,Ma,8,7,4951.51,4321.6763
28,m,6,Ma,7,10,3900.17,4322.417
25,f,9,Ma,7,8,4237.24,4322.637
25,f,9,Ma,7,8,4299.13,4322.637
28,m,9,Ma,6,7,4394.02,4325.0913
28,m,9,Ma,6,7,4466.31,4325.0913
26,f,7,Ma,8,9,4537.48,4326.114
29,m,7,Ma,7,8,4504.14,4328.568
26,f,10,Ma,6,7,4825.11,4329.75
20,m,7,PhD,8,9,4739.27,4330.653
21,f,12,Ma,8,6,5236.26,4331.447
24,m,9,Ma,7,9,4216.31,4332.187
27,f,8,Ma,7,8,4465.69,4333.226
27,f,8,Ma,7,8,4826.08,4333.226
30,m,8,Ma,6,7,4591.56,4335.68
28,f,6,Ma,8,9,4146.3,4336.7026
25,m,10,Ma,7,7,4716.21,4338.3384
28,f,9,Ma,6,7,4740.5,4340.3384
28,f,9,Ma,6,7,5180.26,4340.3384
26,m,8,Ma,9,7,3933.2,4340.854
26,m,8,Ma,8,8,4875.27,4341.815
29,f,7,Ma,7,8,4378.02,4343.815
29,f,7,Ma,6,9,3967.67,4344.7754
21,m,10,Ma,8,9,5173.21,4345.434
26,m,11,Ma,6,6,4456.38,4345.4507
27,m,6,Ma,8,10,4522.91,4346.2524
24,f,9,Ma,7,9,4371.04,4347.434
24,f,9,Ma,7,9,5215.75,4347.434
27,m,9,Ma,7,7,4991.7,4348.9272
26,f,6,PhD,7,7,4474.75,4349.392
25,f,10,Ma,6,8,4812.93,4354.546
26,f,8,Ma,8,8,4603.44,4357.0615
26,f,8,Ma,8,8,4905.47,4357.0615
26,f,8,Ma,8,8,4021.6,4357.0615
26,f,8,Ma,8,8,4843.54,4357.0615
26,f,8,Ma,7,9,4576.23,4358.0225
26,f,8,Ma,7,9,4776.19,4358.0225
26,f,8,Ma,7,9,4348.3,4358.0225
26,f,8,Ma,7,9,4238.15,4358.0225
28,f,5,PhD,7,7,4499.32,4359.981
27,f,6,Ma,9,9,4865.11,4360.5376
24,m,10,Ma,7,8,3930.54,4363.135
27,f,9,Ma,6,8,4636.13,4365.135
27,f,9,Ma,6,8,4759.08,4365.135
25,m,8,Ma,8,9,5111.31,4366.612
25,m,8,Ma,8,9,4458.85,4366.612
25,m,8,Ma,8,9,4979.71,4366.612
24,f,5,PhD,8,9,4818.67,4367.0767
28,f,7,Ma,8,8,4380.94,4367.65
28,f,7,Ma,7,9,4829.03,4368.6113
25,m,11,Ma,6,7,5294.79,4370.247
23,f,9,Ma,8,9,4879.78,4371.269
23,f,9,Ma,7,10,4974.4,4372.2305
23,f,9,Ma,7,10,4452.53,4372.2305
26,m,9,Ma,7,8,4647.26,4373.7236
26,m,9,Ma,7,8,4579.48,4373.7236
26,m,9,Ma,7,8,5180.42,4373.7236
25,f,6,PhD,7,8,5381.61,4374.189
26,m,9,Ma,6,9,4721.19,4374.6846
29,f,8,Ma,6,8,4832.43,4375.7236
27,m,7,Ma,9,8,4936.37,4376.239
27,m,7,Ma,8,9,5239.54,4377.1997
25,f,8,Ma,8,9,3514.32,4381.858
25,f,8,Ma,8,9,4359.46,4381.858
24,m,6,PhD,8,8,4833.46,4382.778
28,m,8,Ma,8,7,4446.26,4383.351
28,m,8,Ma,7,8,4730.2,4384.312
28,m,8,Ma,7,8,3856.93,4384.312
26,f,9,Ma,8,7,5066.71,4388.009
26,f,9,Ma,8,7,4541.53,4388.009
26,f,9,Ma,7,8,4384.53,4388.97
26,f,9,Ma,7,8,4945.65,4388.97
26,f,9,Ma,7,8,4886.52,4388.97
26,f,9,Ma,7,8,3641.49,4388.97
26,f,9,Ma,7,8,4104.93,4388.97
26,f,9,Ma,7,8,4598.74,4388.97
25,m,7,PhD,7,7,4751.51,4389.89
27,f,7,Ma,8,9,4107.62,4392.4463
30,m,7,Ma,7,8,4139.12,4394.901
30,m,7,Ma,7,8,3808.66,4394.901
24,m,11,Ma,6,8,4570.94,4395.044
22,f,9,Ma,8,10,4933.47,4396.066
25,m,9,Ma,8,8,4778.47,4397.559
25,m,9,Ma,8,8,5171.87,4397.559
25,m,9,Ma,7,9,4029.17,4398.52
28,f,8,Ma,7,8,4550.44,4399.5586
28,f,8,Ma,7,8,4855.92,4399.5586
28,f,8,Ma,7,8,4047.49,4399.5586
28,f,8,Ma,7,8,4482.25,4399.5586
28,f,8,Ma,6,9,5024.04,4400.5195
25,m,12,Ma,6,6,4661.64,4401.195
23,f,10,Ma,9,7,5061.96,4401.256
26,m,7,Ma,8,10,4607.26,4401.9966
23,f,10,Ma,8,8,5488.37,4402.217
23,f,10,Ma,7,9,5088.57,4403.1777
23,f,10,Ma,7,9,4754.54,4403.1777
26,m,10,Ma,6,8,4311.83,4405.6323
25,f,7,PhD,6,8,5070.77,4406.0977
24,f,8,Ma,8,10,4611.76,4406.655
24,f,8,Ma,8,10,4343.01,4406.655
29,f,9,Ma,6,7,5182.86,4406.6714
27,m,8,Ma,8,8,5089.01,4408.148
27,m,8,Ma,8,8,4838.95,4408.148
27,m,8,Ma,7,9,4372.76,4409.109
27,m,8,Ma,7,9,4337.35,4409.109
27,m,8,Ma,7,9,4136.81,4409.109
30,f,7,Ma,8,7,4451.57,4409.187
23,m,9,PhD,6,7,4862.88,4411.2104
23,m,9,PhD,6,7,4854.08,4411.2104
23,m,9,PhD,6,7,5006.76,4411.2104
22,m,10,Ma,8,9,4345.9,4411.767
22,m,10,Ma,8,9,5099.98,4411.767
25,f,9,Ma,8,8,4202.12,4412.805
25,f,9,Ma,8,8,4103.94,4412.805
25,f,9,Ma,8,8,4919.16,4412.805
25,f,9,Ma,8,8,4700.1,4412.805
25,f,9,Ma,7,9,4510.35,4413.767
25,f,9,Ma,7,9,5396.77,4413.767
25,f,9,Ma,7,9,4406.42,4413.767
25,f,9,Ma,7,9,4691.71,4413.767
23,m,8,Ma,10,9,4687.59,4414.2827
28,m,9,Ma,6,8,4230.75,4416.221
28,m,9,Ma,6,8,4129.6,4416.221
27,f,6,PhD,6,8,4666.95,4416.686
29,m,7,Ma,8,8,4560.73,4418.7363
23,m,11,Ma,7,8,4039.37,4418.8794
23,m,11,Ma,7,8,4921.28,4418.8794
22,f,8,PhD,7,8,5164.57,4419.345
26,f,10,Ma,7,7,4979.32,4419.9185
26,f,10,Ma,6,8,4461.71,4420.8784
26,f,10,Ma,6,8,4899.54,4420.8784
24,m,9,Ma,8,9,4572.78,4422.356
27,f,8,Ma,8,8,4253.52,4423.3945
27,f,8,Ma,8,8,5327.6,4423.3945
27,f,8,Ma,8,8,4232.46,4423.3945
27,f,8,Ma,8,8,4819.44,4423.3945
27,f,8,Ma,7,9,5017.41,4424.3555
23,f,9,PhD,6,7,5628.4,4426.4565
22,f,10,Ma,8,9,4536.66,4427.013
27,f,11,Ma,6,6,5137.89,4427.0303
23,f,9,PhD,5,8,5892.5,4427.4185
25,m,10,Ma,7,8,4919.06,4429.4683
25,m,10,Ma,7,8,4761.8,4429.4683
25,m,10,Ma,7,8,4448.4,4429.4683
25,m,10,Ma,6,9,4340.43,4430.4287
28,f,9,Ma,6,8,3687.22,4431.4673
26,m,8,Ma,8,9,5016.0,4432.9443
26,m,8,Ma,8,9,5359.42,4432.9443
26,m,8,Ma,8,9,4465.48,4432.9443
26,m,8,Ma,8,9,4308.27,4432.9443
23,f,11,Ma,8,7,4740.72,4433.165
26,m,8,Ma,7,10,4556.31,4433.906
29,f,7,Ma,8,8,4521.15,4433.9834
29,f,7,Ma,8,8,4268.33,4433.9834
23,f,11,Ma,7,8,4121.24,4434.1255
29,f,7,Ma,7,9,4430.09,4434.944
29,f,7,Ma,7,9,4685.5,4434.944
24,f,9,Ma,9,8,4470.1,4436.641
24,f,9,Ma,8,9,4229.01,4437.602
24,f,9,Ma,8,9,4714.7,4437.602
27,m,9,Ma,8,7,4141.02,4439.0957
27,m,9,Ma,8,7,4690.55,4439.0957
27,m,9,Ma,7,8,4341.04,4440.0566
27,m,9,Ma,7,8,4284.21,4440.0566
27,m,9,Ma,7,8,5056.0,4440.0566
30,f,8,Ma,7,7,4505.02,4441.095
22,m,11,Ma,8,8,4270.22,4442.715
28,m,7,Ma,8,9,4251.57,4443.5337
25,f,10,Ma,7,8,4585.0,4444.7144
25,f,10,Ma,7,8,4342.04,4444.7144
28,m,10,Ma,6,7,4192.32,4447.1685
27,f,7,PhD,6,7,4574.74,4447.6343
26,f,8,Ma,8,9,4384.35,4448.191
26,f,8,Ma,8,9,4978.98,4448.191
26,f,8,Ma,8,9,4088.32,4448.191
23,m,12,Ma,7,7,5302.11,4449.827
29,m,8,Ma,7,8,4305.8,4450.6455
29,m,8,Ma,7,8,4768.25,4450.6455
29,m,8,Ma,7,8,4267.12,4450.6455
29,m,8,Ma,7,8,4483.13,4450.6455
28,f,5,PhD,7,8,4367.22,4451.111
26,f,11,Ma,6,7,4807.77,4451.8267
24,m,10,Ma,9,7,5029.04,4452.3423
24,m,10,Ma,8,8,5319.9,4453.303
24,m,10,Ma,7,9,4333.21,4454.2646
27,f,9,Ma,8,7,4447.91,4454.3423
27,f,9,Ma,8,7,4432.74,4454.3423
25,m,8,Ma,9,9,4741.02,4456.7803
26,m,7,PhD,6,8,5358.03,4457.184
23,f,10,PhD,6,6,4512.27,4457.405
25,m,8,Ma,8,10,5002.06,4457.7407
25,m,8,Ma,8,10,4232.38,4457.7407
28,f,7,Ma,8,9,3477.52,4458.78
21,m,9,PhD,7,8,5693.5,4459.8423
28,f,10,Ma,7,6,4831.92,4461.4546
28,f,10,Ma,6,7,4364.67,4462.4155
27,m,8,PhD,6,6,5204.16,4463.3354
26,m,9,Ma,8,8,5178.73,4463.892
26,m,9,Ma,8,8,4613.54,4463.892
26,m,9,Ma,7,9,4880.3,4464.8535
29,f,8,Ma,8,7,4201.55,4464.9307
29,f,8,Ma,8,7,4424.35,4464.9307
29,f,8,Ma,7,8,4473.79,4465.892
21,m,11,Ma,9,8,5269.33,4466.5503
25,f,9,PhD,6,6,4662.82,4467.9937
24,f,10,Ma,8,8,4842.34,4468.55
24,f,10,Ma,7,9,5251.14,4469.511
27,m,10,Ma,7,7,5178.34,4471.004
33,m,6,Ma,7,8,4454.86,4471.8228
27,m,10,Ma,6,8,4649.77,4471.966
27,m,10,Ma,6,8,4425.81,4471.966
26,f,7,PhD,6,8,5054.4,4472.43
25,f,8,Ma,8,10,4167.21,4472.988
25,f,8,Ma,8,10,5238.37,4472.988
28,m,8,Ma,8,8,5004.21,4474.4805
28,m,8,Ma,7,9,5094.97,4475.442
25,f,11,Ma,6,8,4613.02,4476.6235
25,f,11,Ma,6,8,4232.7,4476.6235
25,f,11,Ma,6,8,4413.56,4476.6235
25,f,11,Ma,6,8,4925.12,4476.6235
26,f,9,Ma,8,8,4773.15,4479.1387
26,f,9,Ma,8,8,4643.5,4479.1387
26,f,9,Ma,8,8,4332.36,4479.1387
26,f,9,Ma,8,8,3888.75,4479.1387
26,f,9,Ma,8,8,4038.3,4479.1387
27,f,8,PhD,5,7,5007.41,4479.5435
27,f,8,PhD,5,7,4459.1,4479.5435
27,f,10,Ma,6,8,4533.1,4487.2124
25,m,9,Ma,9,8,4656.88,4487.727
23,f,11,PhD,6,5,5869.93,4488.3525
25,m,9,Ma,8,9,4813.89,4488.6885
25,m,9,Ma,8,9,4875.87,4488.6885
25,m,9,Ma,8,9,4690.98,4488.6885
25,m,9,Ma,8,9,4276.34,4488.6885
25,m,9,Ma,8,9,3990.69,4488.6885
25,m,9,Ma,7,10,4437.06,4489.6494
25,m,9,Ma,7,10,4168.32,4489.6494
28,f,8,Ma,8,8,4185.11,4489.727
28,f,8,Ma,8,8,4299.18,4489.727
28,f,8,Ma,8,8,4223.3,4489.727
22,f,12,Ma,7,8,4726.65,4489.87
28,f,8,Ma,7,9,3960.86,4490.6885
31,m,8,Ma,7,7,4393.11,4492.1816
23,f,10,Ma,8,9,4786.05,4493.346
23,f,10,Ma,8,9,4315.01,4493.346
28,f,11,Ma,6,6,4965.07,4493.3633
25,f,7,PhD,8,7,4696.97,4495.3047
26,m,10,Ma,7,8,4636.52,4495.801
26,m,10,Ma,7,8,4376.25,4495.801
26,m,10,Ma,7,8,4125.11,4495.801
29,f,9,Ma,8,6,5458.04,4495.8784
27,m,8,Ma,9,8,4561.37,4498.3164
23,m,6,PhD,8,10,5068.46,4498.7046
27,m,8,Ma,8,9,4747.56,4499.2773
27,m,8,Ma,7,10,3759.73,4500.2383
24,f,11,Ma,7,8,4784.7,4500.459
24,f,11,Ma,7,8,4749.62,4500.459
24,f,11,Ma,7,8,4722.26,4500.459
23,m,9,PhD,7,7,5004.36,4501.3784
23,m,9,PhD,7,7,5135.61,4501.3784
27,m,11,Ma,6,7,5112.6,4502.913
25,f,9,Ma,9,8,4574.96,4502.9736
25,f,9,Ma,9,8,4940.63,4502.9736
24,m,7,PhD,8,8,5100.78,4504.855
24,m,7,PhD,8,8,5064.98,4504.855
25,f,9,Ma,7,10,3850.58,4504.8965
28,m,9,Ma,8,7,4525.9,4505.428
24,m,7,PhD,7,9,4614.69,4505.8164
28,m,9,Ma,7,8,4065.94,4506.3896
28,m,9,Ma,7,8,4854.38,4506.3896
28,m,9,Ma,7,8,4951.94,4506.3896
28,m,9,Ma,7,8,4846.3,4506.3896
29,m,7,Ma,8,9,5039.08,4509.8657
26,f,10,Ma,8,7,5084.28,4510.0864
26,f,10,Ma,7,8,4256.46,4511.0474
26,f,10,Ma,7,8,4764.53,4511.0474
26,f,10,Ma,7,8,5012.51,4511.0474
26,f,10,Ma,7,8,4995.49,4511.0474
26,f,10,Ma,7,8,4603.32,4511.0474
26,f,10,Ma,7,8,4847.04,4511.0474
26,f,10,Ma,7,8,4615.3,4511.0474
29,m,10,Ma,6,7,4282.89,4513.502
27,f,8,Ma,8,9,4612.63,4514.524
27,f,8,Ma,8,9,4716.73,4514.524
27,f,8,Ma,7,10,4805.11,4515.485
30,m,8,Ma,8,7,4315.4,4516.017
26,m,9,PhD,6,6,4543.39,4519.08
25,m,10,Ma,8,8,4891.58,4519.636
25,m,10,Ma,8,8,4491.02,4519.636
25,m,10,Ma,8,8,4132.97,4519.636
26,m,9,PhD,5,7,5373.19,4520.0405
24,f,7,PhD,8,8,5140.0,4520.102
24,f,7,PhD,8,8,4000.1,4520.102
25,m,10,Ma,7,9,5068.29,4520.597
28,f,9,Ma,7,8,4916.87,4521.636
28,f,9,Ma,7,8,4602.76,4521.636
27,m,7,PhD,7,7,4646.26,4522.556
26,m,8,Ma,9,9,4498.59,4523.113
26,m,8,Ma,9,9,4892.8,4523.113
27,m,7,PhD,6,8,4950.21,4523.517
23,f,11,Ma,7,9,4402.43,4525.2554
22,m,9,PhD,7,8,4784.51,4526.1753
25,f,8,PhD,7,7,3933.93,4527.214
26,m,11,Ma,6,8,4594.66,4527.7095
25,f,8,PhD,6,8,4302.59,4528.1753
23,m,7,PhD,9,8,5504.84,4528.691
24,f,9,Ma,8,10,4318.85,4528.7314
24,f,9,Ma,8,10,4574.94,4528.732
29,f,10,Ma,6,7,5140.91,4528.7485
27,m,9,Ma,8,8,4372.51,4530.225
27,m,9,Ma,8,8,4643.36,4530.225
27,m,9,Ma,7,9,4913.25,4531.1865
27,m,9,Ma,7,9,4896.35,4531.1865
30,f,8,Ma,7,8,4680.98,4532.225
30,f,8,Ma,7,8,4117.82,4532.225
30,f,8,Ma,7,8,4406.75,4532.225
24,f,12,Ma,6,8,5700.68,4532.368
22,m,11,Ma,8,9,4581.85,4533.844
26,f,9,PhD,6,6,5407.77,4534.3267
25,f,10,Ma,8,8,4767.41,4534.8833
25,f,10,Ma,8,8,4437.67,4534.8833
28,m,10,Ma,6,8,5214.76,4538.298
30,m,7,PhD,6,6,5037.45,4540.257
26,f,11,Ma,8,6,4731.98,4541.034
28,f,5,PhD,8,8,5111.53,4541.28
24,m,10,Ma,9,8,5323.55,4543.472
24,m,10,Ma,8,9,4849.93,4544.4326
24,m,10,Ma,8,9,4474.76,4544.4326
24,m,10,Ma,8,9,3905.08,4544.4326
24,m,10,Ma,8,9,4627.13,4544.4326
24,m,10,Ma,7,10,4554.35,4545.3936
27,f,9,Ma,8,8,4631.63,4545.471
27,f,9,Ma,7,9,4977.3,4546.4326
27,f,9,Ma,7,9,3848.69,4546.4326
27,f,9,Ma,7,9,4745.69,4546.433
26,m,7,PhD,7,8,4623.01,4547.3525
31,m,7,Ma,9,7,4121.43,4550.4414
25,m,11,Ma,8,7,4882.27,4550.5845
25,m,11,Ma,7,8,5131.45,4551.546
28,f,10,Ma,8,6,4778.4,4551.623
25,m,11,Ma,6,9,5418.15,4552.5063
28,f,10,Ma,6,8,5358.22,4553.545
28,f,10,Ma,6,8,4744.58,4553.545
26,m,9,Ma,9,8,4935.67,4554.061
26,m,9,Ma,9,8,4265.25,4554.061
26,m,9,Ma,8,9,4846.17,4555.022
26,m,9,Ma,8,9,4834.64,4555.022
26,m,9,Ma,8,9,4158.23,4555.022
26,m,9,Ma,8,9,4645.32,4555.022
26,m,9,Ma,8,9,4757.11,4555.022
26,m,9,Ma,8,9,4289.85,4555.022
29,f,8,Ma,8,8,4916.68,4556.06
22,m,10,PhD,7,7,5636.92,4557.123
28,m,6,PhD,7,8,4462.59,4557.9414
28,m,6,PhD,7,8,4456.96,4557.9414
26,m,12,Ma,6,7,4242.62,4558.6577
26,m,12,Ma,6,7,5083.04,4558.6577
24,f,10,Ma,9,8,4520.35,4558.7188
24,f,10,Ma,9,8,4663.44,4558.7188
25,f,9,PhD,6,7,4752.47,4559.123
24,f,10,Ma,8,9,4508.64,4559.6797
24,f,10,Ma,8,9,4107.94,4559.6797
24,f,10,Ma,8,9,4841.53,4559.6797
24,f,10,Ma,7,10,3887.05,4560.64
26,f,7,PhD,8,7,4915.03,4561.638
27,m,10,Ma,7,8,4692.13,4562.1343
27,m,10,Ma,7,8,4875.28,4562.1343
27,m,10,Ma,7,8,4826.18,4562.1343
30,f,9,Ma,6,8,4903.7,4564.1343
30,f,9,Ma,6,8,4647.09,4564.1343
28,m,8,Ma,8,9,4770.3,4565.6104
28,m,8,Ma,8,9,4634.8,4565.6104
28,m,8,Ma,8,9,4522.61,4565.6104
21,f,9,PhD,7,9,5570.85,4566.2183
31,f,7,Ma,8,8,4587.17,4566.649
23,m,10,Ma,9,9,4303.07,4568.268
24,m,9,PhD,6,8,4860.0,4568.673
26,f,9,Ma,9,8,4190.77,4569.307
27,f,8,PhD,6,7,5379.19,4569.712
26,f,9,Ma,8,9,4937.24,4570.2686
26,f,9,Ma,8,9,4491.86,4570.2686
26,f,9,Ma,8,9,5313.7,4570.2686
26,f,9,Ma,8,9,4298.91,4570.2686
26,f,9,Ma,8,9,5247.11,4570.2686
26,f,9,Ma,8,9,4284.56,4570.2686
26,f,9,Ma,8,9,4985.91,4570.2686
26,f,9,Ma,7,10,4371.18,4571.2295
29,m,9,Ma,8,7,4500.36,4571.761
29,m,9,Ma,8,7,5033.13,4571.761
29,m,9,Ma,8,7,3937.57,4571.761
29,m,9,Ma,7,8,5026.95,4572.722
21,f,11,Ma,8,10,4792.22,4573.8877
26,f,12,Ma,5,8,5219.91,4574.865
24,m,11,Ma,8,8,4547.08,4575.381
24,m,11,Ma,8,8,4250.81,4575.381
30,m,7,Ma,8,9,4773.9,4576.199
24,m,11,Ma,7,9,4652.78,4576.342
27,f,10,Ma,8,7,4368.16,4576.4194
27,f,10,Ma,8,7,4151.14,4576.4194
27,f,10,Ma,7,8,4590.28,4577.3804
27,f,10,Ma,7,8,4561.69,4577.3804
27,f,10,Ma,7,8,5567.9,4577.3804
27,f,10,Ma,7,8,4589.06,4577.3804
26,m,8,PhD,7,7,3878.74,4578.3003
25,m,9,Ma,9,9,4729.97,4578.857
26,m,8,PhD,6,8,4688.27,4579.2617
25,m,9,Ma,8,10,5227.39,4579.818
28,f,8,Ma,9,8,5436.82,4579.8955
28,f,8,Ma,8,9,4109.09,4580.857
28,f,8,Ma,8,9,4487.02,4580.857
28,f,8,Ma,8,9,4945.98,4580.857
28,f,8,Ma,7,10,3664.68,4581.818
31,m,8,Ma,8,7,4395.34,4582.3506
25,m,12,Ma,7,7,5168.92,4582.4927
27,m,6,PhD,7,9,4541.72,4582.738
28,f,11,Ma,6,7,4671.24,4584.4927
26,m,10,Ma,9,7,4442.89,4585.009
26,m,10,Ma,8,8,4747.73,4585.9697
26,m,10,Ma,8,8,4537.83,4585.9697
26,m,10,Ma,8,8,4605.19,4585.9697
26,m,10,Ma,8,8,5486.01,4585.9697
26,m,10,Ma,8,8,5175.72,4585.9697
