Gender_Female,Gender_Male,Education_Masters,Education_PhD,Age,Experience,Interview_Score,Test_Score,Actual Salary,PredictedSalary
0.0,1.0,0.0,1.0,30.0,11.0,7.0,9.0,3296.18,4531.9287
0.0,1.0,0.0,1.0,25.0,11.0,8.0,8.0,4525.73,4236.4634
0.0,1.0,0.0,1.0,27.0,8.0,8.0,8.0,3939.15,4039.2764
1.0,0.0,0.0,1.0,28.0,10.0,8.0,10.0,5403.24,4439.31
0.0,1.0,1.0,0.0,23.0,8.0,8.0,9.0,4374.34,3492.387
0.0,1.0,0.0,1.0,25.0,11.0,7.0,10.0,3678.93,4306.345
0.0,1.0,1.0,0.0,24.0,12.0,8.0,10.0,3952.6,4042.1843
0.0,1.0,0.0,1.0,29.0,12.0,8.0,8.0,5722.58,4578.135
0.0,1.0,1.0,0.0,24.0,11.0,8.0,8.0,3291.49,3796.8965
0.0,1.0,0.0,1.0,28.0,11.0,7.0,9.0,4934.79,4413.6675
0.0,1.0,1.0,0.0,26.0,11.0,8.0,8.0,3013.93,3915.1577
1.0,0.0,0.0,1.0,22.0,12.0,7.0,9.0,5707.46,4154.4985
1.0,0.0,1.0,0.0,25.0,9.0,8.0,10.0,4154.64,3776.3328
0.0,1.0,1.0,0.0,29.0,9.0,7.0,9.0,4494.52,3882.0635
0.0,1.0,1.0,0.0,28.0,13.0,5.0,7.0,4879.01,3962.8765
0.0,1.0,0.0,1.0,28.0,11.0,7.0,10.0,4758.65,4483.7373
1.0,0.0,1.0,0.0,28.0,12.0,7.0,9.0,4433.86,4128.846
0.0,1.0,1.0,0.0,29.0,10.0,7.0,9.0,3304.83,3987.213
0.0,1.0,1.0,0.0,30.0,10.0,8.0,9.0,4107.54,4116.6006
0.0,1.0,1.0,0.0,29.0,12.0,8.0,9.0,3338.97,4267.7686
0.0,1.0,0.0,1.0,29.0,13.0,8.0,10.0,4603.12,4823.4233
1.0,0.0,1.0,0.0,27.0,12.0,9.0,9.0,3383.17,4210.23
1.0,0.0,1.0,0.0,29.0,13.0,6.0,7.0,4601.3,4082.7302
0.0,1.0,1.0,0.0,29.0,11.0,9.0,9.0,2850.73,4232.8765
0.0,1.0,1.0,0.0,27.0,10.0,7.0,9.0,4704.25,3868.9512
0.0,1.0,1.0,0.0,29.0,10.0,6.0,8.0,4695.91,3846.886
0.0,1.0,0.0,1.0,28.0,10.0,7.0,10.0,5022.92,4378.588
0.0,1.0,0.0,1.0,29.0,8.0,7.0,9.0,3375.65,4157.3506
1.0,0.0,1.0,0.0,32.0,8.0,8.0,10.0,3815.84,4085.0984
1.0,0.0,0.0,1.0,27.0,11.0,8.0,8.0,5563.47,4345.1904
0.0,1.0,0.0,1.0,23.0,11.0,6.0,8.0,4990.56,3977.6875
0.0,1.0,1.0,0.0,28.0,10.0,7.0,9.0,3326.82,3928.082
1.0,0.0,0.0,1.0,27.0,11.0,8.0,9.0,4661.34,4415.2593
0.0,1.0,1.0,0.0,28.0,9.0,8.0,10.0,2788.94,3963.2593
0.0,1.0,0.0,1.0,28.0,10.0,8.0,9.0,3782.39,4378.7754
0.0,1.0,0.0,1.0,28.0,9.0,9.0,7.0,4637.34,4203.7446
0.0,1.0,0.0,1.0,26.0,9.0,8.0,8.0,4010.8,4085.2954
0.0,1.0,0.0,1.0,26.0,12.0,7.0,9.0,5147.33,4400.5557
0.0,1.0,1.0,0.0,29.0,8.0,6.0,5.0,4471.55,3426.379
0.0,1.0,1.0,0.0,26.0,9.0,7.0,7.0,4633.1,3564.5327
0.0,1.0,1.0,0.0,29.0,10.0,8.0,9.0,4626.59,4057.4697
0.0,1.0,0.0,1.0,27.0,10.0,8.0,8.0,3328.04,4249.575
1.0,0.0,0.0,1.0,28.0,12.0,6.0,9.0,5088.73,4439.0254
0.0,1.0,0.0,1.0,24.0,10.0,7.0,8.0,3666.55,4001.9263
0.0,1.0,1.0,0.0,30.0,10.0,8.0,9.0,3242.0,4116.6006
0.0,1.0,0.0,1.0,28.0,9.0,7.0,10.0,4820.48,4273.4385
0.0,1.0,1.0,0.0,28.0,10.0,6.0,8.0,3096.39,3787.7554
0.0,1.0,1.0,0.0,26.0,14.0,8.0,8.0,5093.7,4230.606
0.0,1.0,0.0,1.0,30.0,8.0,8.0,7.0,4001.08,4146.5996
0.0,1.0,1.0,0.0,31.0,9.0,6.0,9.0,4402.36,3930.0674
1.0,0.0,0.0,1.0,31.0,7.0,7.0,10.0,3871.1,4230.997
0.0,1.0,1.0,0.0,29.0,8.0,8.0,8.0,4574.37,3777.1018
0.0,1.0,1.0,0.0,28.0,8.0,7.0,8.0,4534.64,3647.7139
0.0,1.0,1.0,0.0,25.0,9.0,6.0,7.0,4608.4,3435.1448
0.0,1.0,1.0,0.0,24.0,7.0,7.0,10.0,3119.16,3446.1807
1.0,0.0,0.0,1.0,29.0,9.0,8.0,8.0,3420.88,4253.1533
0.0,1.0,0.0,1.0,29.0,14.0,9.0,8.0,3501.66,4858.691
0.0,1.0,1.0,0.0,31.0,14.0,6.0,9.0,3382.38,4455.8145
0.0,1.0,1.0,0.0,31.0,9.0,7.0,9.0,3039.66,4000.3247
0.0,1.0,1.0,0.0,30.0,11.0,7.0,8.0,5060.53,4081.4229
0.0,1.0,0.0,1.0,25.0,9.0,6.0,7.0,4572.58,3815.581
0.0,1.0,1.0,0.0,27.0,10.0,8.0,9.0,4418.26,3939.208
1.0,0.0,1.0,0.0,31.0,10.0,7.0,9.0,3058.74,4095.9395
0.0,1.0,1.0,0.0,26.0,11.0,6.0,7.0,3407.09,3704.5742
0.0,1.0,1.0,0.0,28.0,11.0,7.0,7.0,3476.57,3893.0925
0.0,1.0,1.0,0.0,29.0,9.0,7.0,8.0,3543.06,3811.994
0.0,1.0,0.0,1.0,28.0,12.0,8.0,9.0,5158.66,4589.074
0.0,1.0,1.0,0.0,28.0,12.0,8.0,8.0,4100.11,4138.5684
0.0,1.0,0.0,1.0,26.0,11.0,7.0,9.0,4132.49,4295.4062
0.0,1.0,1.0,0.0,25.0,10.0,7.0,9.0,3347.4,3750.69
0.0,1.0,0.0,1.0,29.0,10.0,7.0,7.0,3630.97,4227.51
0.0,1.0,0.0,1.0,30.0,9.0,7.0,9.0,4786.6,4321.6304
0.0,1.0,0.0,1.0,28.0,11.0,6.0,8.0,4856.27,4273.341
0.0,1.0,1.0,0.0,28.0,11.0,8.0,8.0,3401.33,4033.419
0.0,1.0,0.0,1.0,29.0,9.0,8.0,9.0,3080.1,4332.757
0.0,1.0,0.0,1.0,29.0,12.0,7.0,8.0,4751.19,4507.8784
0.0,1.0,1.0,0.0,26.0,8.0,8.0,8.0,3956.64,3599.71
0.0,1.0,0.0,1.0,30.0,11.0,7.0,8.0,3654.79,4461.8594
0.0,1.0,1.0,0.0,25.0,12.0,8.0,9.0,4366.91,4031.2458
0.0,1.0,0.0,1.0,30.0,11.0,8.0,10.0,5042.26,4672.2554
0.0,1.0,1.0,0.0,32.0,12.0,8.0,10.0,3206.34,4515.2295
0.0,1.0,0.0,1.0,29.0,13.0,7.0,8.0,4353.36,4613.0273
1.0,0.0,1.0,0.0,28.0,11.0,6.0,7.0,3453.66,3813.3013
0.0,1.0,0.0,1.0,26.0,9.0,6.0,7.0,5158.41,3874.7117
0.0,1.0,1.0,0.0,29.0,9.0,8.0,9.0,4750.51,3952.3203
0.0,1.0,0.0,1.0,25.0,9.0,9.0,9.0,4346.75,4166.491
0.0,1.0,0.0,1.0,25.0,11.0,9.0,9.0,3545.78,4376.7896
1.0,0.0,1.0,0.0,29.0,13.0,7.0,8.0,4312.43,4223.057
0.0,1.0,0.0,1.0,32.0,11.0,9.0,8.0,3380.09,4720.6353
0.0,1.0,1.0,0.0,28.0,10.0,7.0,8.0,3841.61,3858.0122
0.0,1.0,1.0,0.0,27.0,12.0,7.0,8.0,4523.25,4009.1804
1.0,0.0,1.0,0.0,32.0,8.0,8.0,8.0,4187.69,3944.9595
0.0,1.0,0.0,1.0,27.0,9.0,8.0,9.0,4508.38,4214.4956
0.0,1.0,1.0,0.0,30.0,9.0,8.0,9.0,4342.9,4011.451
0.0,1.0,1.0,0.0,31.0,12.0,7.0,9.0,3072.77,4315.7725
0.0,1.0,0.0,1.0,30.0,12.0,7.0,8.0,5012.81,4567.009
1.0,0.0,1.0,0.0,31.0,12.0,8.0,9.0,3763.83,4376.4956
1.0,0.0,0.0,1.0,25.0,9.0,8.0,8.0,4581.98,4016.6304
1.0,0.0,0.0,1.0,30.0,11.0,9.0,8.0,5255.72,4592.84
1.0,0.0,0.0,1.0,28.0,11.0,7.0,7.0,3891.17,4263.994
0.0,1.0,1.0,0.0,31.0,10.0,6.0,7.0,3327.91,3895.0781
0.0,1.0,1.0,0.0,25.0,7.0,8.0,8.0,2976.95,3435.43
0.0,1.0,0.0,1.0,25.0,12.0,7.0,8.0,5579.09,4271.3555
0.0,1.0,1.0,0.0,27.0,9.0,7.0,10.0,3668.45,3833.871
0.0,1.0,0.0,1.0,31.0,9.0,7.0,9.0,4935.28,4380.7607
0.0,1.0,0.0,1.0,30.0,11.0,8.0,9.0,3176.62,4602.1865
0.0,1.0,0.0,1.0,27.0,12.0,7.0,8.0,5549.52,4389.6167
0.0,1.0,1.0,0.0,27.0,9.0,8.0,8.0,3414.05,3763.9897
0.0,1.0,0.0,1.0,27.0,10.0,9.0,9.0,3709.82,4389.9023
0.0,1.0,0.0,1.0,26.0,9.0,7.0,8.0,5728.85,4015.038
0.0,1.0,0.0,1.0,29.0,9.0,8.0,9.0,3395.23,4332.757
1.0,0.0,1.0,0.0,25.0,11.0,7.0,8.0,3633.63,3776.2356
1.0,0.0,1.0,0.0,27.0,9.0,6.0,8.0,3985.17,3613.9414
0.0,1.0,0.0,1.0,31.0,10.0,7.0,10.0,5057.86,4555.9795
0.0,1.0,0.0,1.0,27.0,10.0,8.0,10.0,4982.43,4389.714
0.0,1.0,0.0,1.0,25.0,12.0,7.0,9.0,4172.94,4341.425
0.0,1.0,0.0,1.0,26.0,6.0,7.0,9.0,3833.32,3769.6597
1.0,0.0,1.0,0.0,31.0,11.0,6.0,8.0,3824.59,4060.7622
0.0,1.0,1.0,0.0,27.0,13.0,7.0,8.0,4411.1,4114.33
1.0,0.0,0.0,1.0,27.0,9.0,8.0,8.0,3269.79,4134.8916
1.0,0.0,1.0,0.0,26.0,9.0,8.0,6.0,4026.33,3555.186
0.0,1.0,1.0,0.0,23.0,12.0,7.0,8.0,3620.31,3772.6577
0.0,1.0,0.0,1.0,27.0,10.0,6.0,7.0,4015.69,4038.9917
0.0,1.0,0.0,1.0,24.0,14.0,8.0,8.0,5732.89,4492.781
0.0,1.0,0.0,1.0,32.0,9.0,8.0,8.0,3916.39,4440.0796
0.0,1.0,0.0,1.0,25.0,8.0,7.0,7.0,4274.02,3780.689
0.0,1.0,0.0,1.0,28.0,11.0,7.0,9.0,5746.29,4413.6675
0.0,1.0,1.0,0.0,26.0,9.0,8.0,9.0,4315.72,3774.9282
0.0,1.0,1.0,0.0,32.0,12.0,8.0,8.0,3483.04,4375.091
0.0,1.0,0.0,1.0,30.0,10.0,7.0,8.0,5166.27,4356.7104
1.0,0.0,1.0,0.0,31.0,12.0,8.0,9.0,4810.51,4376.4956
0.0,1.0,0.0,1.0,28.0,12.0,6.0,8.0,5565.13,4378.49
0.0,1.0,1.0,0.0,31.0,10.0,9.0,9.0,2860.36,4245.9883
0.0,1.0,1.0,0.0,27.0,10.0,8.0,7.0,3150.58,3799.0696
1.0,0.0,0.0,1.0,25.0,11.0,7.0,9.0,3362.45,4226.741
0.0,1.0,1.0,0.0,27.0,9.0,10.0,10.0,4774.94,4044.643
0.0,1.0,0.0,1.0,28.0,12.0,7.0,10.0,5078.26,4588.886
1.0,0.0,1.0,0.0,27.0,9.0,8.0,9.0,2978.49,3824.525
0.0,1.0,1.0,0.0,30.0,10.0,6.0,8.0,3582.72,3906.0166
0.0,1.0,1.0,0.0,29.0,10.0,7.0,8.0,3644.68,3917.1433
0.0,1.0,0.0,1.0,24.0,10.0,8.0,8.0,5336.24,4072.1836
0.0,1.0,0.0,1.0,26.0,8.0,6.0,9.0,5362.74,3909.701
1.0,0.0,0.0,1.0,24.0,7.0,8.0,9.0,4690.11,3817.27
0.0,1.0,0.0,1.0,26.0,12.0,8.0,9.0,3130.96,4470.8125
0.0,1.0,1.0,0.0,33.0,9.0,7.0,10.0,4241.59,4188.655
0.0,1.0,1.0,0.0,28.0,12.0,7.0,9.0,3858.99,4138.381
1.0,0.0,1.0,0.0,25.0,9.0,9.0,10.0,3298.79,3846.5898
0.0,1.0,1.0,0.0,33.0,11.0,7.0,9.0,4587.5,4328.8843
0.0,1.0,0.0,1.0,27.0,12.0,8.0,8.0,3910.88,4459.874
0.0,1.0,1.0,0.0,30.0,11.0,7.0,9.0,4394.18,4151.4927
0.0,1.0,0.0,1.0,29.0,10.0,7.0,8.0,3980.39,4297.5796
0.0,1.0,0.0,1.0,26.0,8.0,7.0,8.0,3385.76,3909.8887
0.0,1.0,1.0,0.0,27.0,11.0,7.0,8.0,5213.8,3904.0312
0.0,1.0,0.0,1.0,28.0,7.0,7.0,9.0,3542.19,3993.0703
0.0,1.0,1.0,0.0,28.0,9.0,7.0,7.0,4715.08,3682.7937
0.0,1.0,0.0,1.0,28.0,10.0,7.0,8.0,5175.38,4238.449
0.0,1.0,0.0,1.0,29.0,12.0,8.0,8.0,3280.49,4578.135
0.0,1.0,0.0,1.0,25.0,11.0,8.0,9.0,4641.34,4306.5327
0.0,1.0,1.0,0.0,28.0,10.0,8.0,9.0,4302.07,3998.3389
1.0,0.0,1.0,0.0,30.0,11.0,9.0,7.0,4630.67,4142.334
0.0,1.0,1.0,0.0,29.0,12.0,9.0,9.0,3350.81,4338.026
0.0,1.0,1.0,0.0,25.0,7.0,8.0,9.0,4241.04,3505.499
1.0,0.0,0.0,1.0,27.0,11.0,9.0,9.0,5003.86,4485.5166
0.0,1.0,0.0,1.0,27.0,9.0,9.0,8.0,4570.44,4214.683
1.0,0.0,0.0,1.0,25.0,11.0,9.0,8.0,5088.79,4297.186
0.0,1.0,0.0,1.0,27.0,8.0,9.0,9.0,4391.88,4179.6035
1.0,0.0,0.0,1.0,27.0,11.0,7.0,9.0,4052.43,4345.0024
0.0,1.0,1.0,0.0,27.0,9.0,6.0,7.0,3163.8,3553.4062
0.0,1.0,0.0,1.0,21.0,11.0,8.0,9.0,5393.97,4070.0103
0.0,1.0,1.0,0.0,30.0,12.0,7.0,9.0,4417.97,4256.642
0.0,1.0,1.0,0.0,28.0,7.0,8.0,8.0,3053.11,3612.8218
0.0,1.0,0.0,1.0,32.0,10.0,5.0,7.0,5265.19,4264.3877
1.0,0.0,0.0,1.0,30.0,11.0,6.0,7.0,3389.76,4311.999
1.0,0.0,0.0,1.0,21.0,9.0,7.0,8.0,5252.11,3709.8503
0.0,1.0,0.0,1.0,25.0,9.0,9.0,9.0,3293.48,4166.491
0.0,1.0,1.0,0.0,26.0,10.0,9.0,8.0,5360.8,3880.2656
0.0,1.0,1.0,0.0,26.0,11.0,7.0,9.0,4553.74,3914.9702
0.0,1.0,1.0,0.0,27.0,11.0,8.0,10.0,3384.87,4114.4272
0.0,1.0,1.0,0.0,26.0,13.0,7.0,8.0,3495.5,4055.1995
0.0,1.0,1.0,0.0,32.0,9.0,7.0,9.0,2761.94,4059.455
0.0,1.0,1.0,0.0,26.0,8.0,9.0,9.0,4057.2,3740.0361
0.0,1.0,1.0,0.0,27.0,11.0,7.0,8.0,3352.39,3904.0312
1.0,0.0,0.0,1.0,26.0,12.0,8.0,7.0,3714.49,4321.1396
0.0,1.0,1.0,0.0,30.0,12.0,8.0,9.0,3644.54,4326.899
0.0,1.0,0.0,1.0,26.0,8.0,7.0,8.0,3420.51,3909.8887
0.0,1.0,1.0,0.0,28.0,12.0,7.0,8.0,4663.61,4068.311
0.0,1.0,0.0,1.0,24.0,12.0,7.0,8.0,3403.18,4212.225
0.0,1.0,1.0,0.0,26.0,10.0,7.0,8.0,3771.82,3739.7515
1.0,0.0,1.0,0.0,27.0,13.0,5.0,9.0,3324.57,4034.3506
0.0,1.0,0.0,1.0,29.0,9.0,8.0,10.0,5006.58,4402.826
0.0,1.0,0.0,1.0,31.0,8.0,6.0,9.0,3008.45,4205.354
0.0,1.0,1.0,0.0,29.0,10.0,8.0,8.0,4317.45,3987.4004
0.0,1.0,1.0,0.0,23.0,11.0,6.0,7.0,3366.5,3527.1821
0.0,1.0,1.0,0.0,27.0,13.0,7.0,10.0,3512.33,4254.4688
0.0,1.0,1.0,0.0,26.0,11.0,8.0,8.0,4501.87,3915.1577
0.0,1.0,0.0,1.0,28.0,10.0,7.0,10.0,3995.33,4378.588
1.0,0.0,0.0,1.0,28.0,10.0,8.0,8.0,5091.92,4299.1714
0.0,1.0,0.0,1.0,26.0,9.0,8.0,7.0,5306.38,4015.2263
0.0,1.0,0.0,1.0,29.0,9.0,9.0,9.0,3902.42,4403.014
0.0,1.0,1.0,0.0,26.0,11.0,7.0,9.0,3658.38,3914.9702
0.0,1.0,1.0,0.0,29.0,10.0,8.0,9.0,4275.88,4057.4697
0.0,1.0,0.0,1.0,27.0,11.0,7.0,8.0,4053.11,4284.468
0.0,1.0,0.0,1.0,26.0,10.0,7.0,8.0,5044.5,4120.1875
1.0,0.0,1.0,0.0,26.0,11.0,7.0,9.0,4676.86,3905.4355
0.0,1.0,1.0,0.0,26.0,9.0,8.0,9.0,3719.66,3774.9282
0.0,1.0,1.0,0.0,26.0,12.0,6.0,7.0,3168.49,3809.7234
0.0,1.0,0.0,1.0,29.0,11.0,8.0,8.0,3411.96,4472.986
0.0,1.0,1.0,0.0,32.0,11.0,6.0,7.0,4504.83,4059.358
0.0,1.0,0.0,1.0,24.0,11.0,8.0,9.0,5604.7,4247.4023
0.0,1.0,0.0,1.0,29.0,8.0,8.0,9.0,4208.7,4227.6074
0.0,1.0,1.0,0.0,30.0,11.0,8.0,9.0,4972.85,4221.75
0.0,1.0,0.0,1.0,26.0,10.0,8.0,9.0,4935.84,4260.514
0.0,1.0,0.0,1.0,30.0,9.0,8.0,9.0,3725.56,4391.887
0.0,1.0,1.0,0.0,29.0,9.0,7.0,9.0,4593.26,3882.0635
0.0,1.0,1.0,0.0,26.0,12.0,6.0,7.0,4606.94,3809.7234
1.0,0.0,1.0,0.0,30.0,9.0,7.0,9.0,4154.31,3931.6597
0.0,1.0,0.0,1.0,33.0,7.0,7.0,7.0,3408.49,4148.585
0.0,1.0,0.0,1.0,28.0,8.0,8.0,8.0,5586.61,4098.407
0.0,1.0,0.0,1.0,29.0,8.0,8.0,8.0,2975.65,4157.538
0.0,1.0,0.0,1.0,27.0,9.0,8.0,7.0,3686.21,4074.3567
1.0,0.0,1.0,0.0,31.0,13.0,8.0,7.0,4257.44,4341.506
1.0,0.0,1.0,0.0,28.0,11.0,7.0,9.0,3463.06,4023.6968
0.0,1.0,0.0,1.0,25.0,9.0,7.0,7.0,4407.49,3885.8381
0.0,1.0,1.0,0.0,28.0,9.0,7.0,9.0,2819.34,3822.9324
0.0,1.0,0.0,1.0,26.0,10.0,8.0,9.0,4288.81,4260.514
0.0,1.0,1.0,0.0,26.0,10.0,8.0,10.0,4510.9,3950.1472
0.0,1.0,0.0,1.0,28.0,10.0,6.0,7.0,4171.28,4098.1226
0.0,1.0,1.0,0.0,29.0,12.0,7.0,9.0,3543.52,4197.5117
1.0,0.0,1.0,0.0,27.0,10.0,6.0,8.0,3058.36,3719.0903
0.0,1.0,0.0,1.0,25.0,12.0,8.0,7.0,4746.91,4271.5435
1.0,0.0,0.0,1.0,27.0,9.0,7.0,7.0,5037.24,3994.5654
0.0,1.0,1.0,0.0,29.0,8.0,7.0,9.0,3919.86,3776.914
0.0,1.0,0.0,1.0,26.0,9.0,7.0,8.0,3352.86,4015.038
0.0,1.0,1.0,0.0,26.0,12.0,8.0,8.0,4122.0,4020.3074
0.0,1.0,0.0,1.0,26.0,12.0,8.0,8.0,4448.23,4400.743
0.0,1.0,0.0,1.0,25.0,10.0,7.0,10.0,4922.61,4201.196
0.0,1.0,1.0,0.0,32.0,10.0,7.0,9.0,4336.36,4164.6045
0.0,1.0,1.0,0.0,25.0,11.0,6.0,8.0,3098.27,3715.5127
1.0,0.0,1.0,0.0,26.0,11.0,10.0,9.0,3027.78,4116.207
0.0,1.0,1.0,0.0,27.0,8.0,7.0,8.0,3248.11,3588.5835
0.0,1.0,0.0,1.0,28.0,11.0,7.0,8.0,5148.61,4343.5986
0.0,1.0,0.0,1.0,29.0,10.0,7.0,8.0,3873.22,4297.5796
1.0,0.0,0.0,1.0,30.0,9.0,7.0,8.0,3458.5,4242.0264
0.0,1.0,0.0,1.0,28.0,12.0,7.0,10.0,4915.16,4588.886
0.0,1.0,0.0,1.0,25.0,12.0,7.0,9.0,3506.14,4341.425
0.0,1.0,1.0,0.0,33.0,10.0,6.0,8.0,4027.98,4083.4087
0.0,1.0,0.0,1.0,28.0,9.0,7.0,10.0,3559.54,4273.4385
0.0,1.0,0.0,1.0,27.0,11.0,8.0,8.0,5592.44,4354.7246
0.0,1.0,1.0,0.0,33.0,9.0,7.0,9.0,3209.62,4118.586
0.0,1.0,1.0,0.0,30.0,8.0,8.0,8.0,2803.79,3836.232
0.0,1.0,1.0,0.0,32.0,7.0,7.0,9.0,2964.58,3849.1562
0.0,1.0,0.0,1.0,27.0,10.0,6.0,7.0,3652.85,4038.9917
0.0,1.0,0.0,1.0,25.0,10.0,8.0,10.0,4487.38,4271.4526
0.0,1.0,1.0,0.0,29.0,10.0,6.0,8.0,4774.88,3846.886
1.0,0.0,1.0,0.0,29.0,10.0,9.0,7.0,4651.82,3978.0537
0.0,1.0,1.0,0.0,27.0,7.0,8.0,9.0,4263.9,3623.7607
0.0,1.0,1.0,0.0,27.0,11.0,6.0,6.0,3920.31,3693.6353
1.0,0.0,1.0,0.0,28.0,10.0,9.0,8.0,3554.98,3988.9927
0.0,1.0,0.0,1.0,23.0,10.0,6.0,6.0,3294.69,3732.3994
0.0,1.0,0.0,1.0,27.0,6.0,8.0,7.0,4790.21,3758.9087
0.0,1.0,1.0,0.0,28.0,10.0,7.0,8.0,3374.88,3858.0122
1.0,0.0,1.0,0.0,26.0,10.0,7.0,9.0,3702.22,3800.2861
0.0,1.0,0.0,1.0,28.0,5.0,8.0,8.0,3452.56,3782.9595
0.0,1.0,0.0,1.0,24.0,10.0,6.0,8.0,3796.21,3931.6692
0.0,1.0,1.0,0.0,26.0,12.0,7.0,9.0,4938.92,4020.1191
0.0,1.0,0.0,1.0,26.0,10.0,7.0,8.0,3439.32,4120.1875
0.0,1.0,0.0,1.0,26.0,10.0,8.0,9.0,3574.66,4260.514
0.0,1.0,0.0,1.0,29.0,10.0,7.0,10.0,4964.78,4437.7183
1.0,0.0,0.0,1.0,28.0,10.0,9.0,7.0,3666.05,4299.3594
0.0,1.0,1.0,0.0,28.0,7.0,6.0,7.0,4507.22,3402.2378
0.0,1.0,0.0,1.0,28.0,9.0,7.0,9.0,5561.65,4203.3687
0.0,1.0,0.0,1.0,25.0,13.0,8.0,9.0,3928.63,4516.8315
0.0,1.0,1.0,0.0,25.0,10.0,9.0,8.0,3261.01,3821.1353
1.0,0.0,1.0,0.0,30.0,10.0,9.0,9.0,3685.1,4177.323
0.0,1.0,0.0,1.0,27.0,10.0,8.0,8.0,5051.87,4249.575
0.0,1.0,0.0,1.0,30.0,11.0,7.0,8.0,3949.66,4461.8594
0.0,1.0,1.0,0.0,28.0,7.0,7.0,9.0,2980.58,3612.6338
0.0,1.0,0.0,1.0,28.0,12.0,7.0,10.0,3335.63,4588.886
0.0,1.0,1.0,0.0,24.0,12.0,7.0,7.0,3217.62,3761.7192
0.0,1.0,0.0,1.0,31.0,9.0,8.0,9.0,3686.88,4451.018
0.0,1.0,0.0,1.0,26.0,11.0,8.0,8.0,5212.53,4295.5938
0.0,1.0,0.0,1.0,28.0,11.0,6.0,7.0,3625.13,4203.272
0.0,1.0,0.0,1.0,25.0,12.0,8.0,9.0,4155.42,4411.6816
0.0,1.0,0.0,1.0,23.0,10.0,6.0,7.0,3701.36,3802.469
0.0,1.0,0.0,1.0,24.0,9.0,8.0,9.0,3479.74,4037.1035
0.0,1.0,0.0,1.0,26.0,8.0,7.0,9.0,3891.04,3979.9585
0.0,1.0,1.0,0.0,27.0,10.0,7.0,9.0,3502.58,3868.9512
0.0,1.0,1.0,0.0,28.0,10.0,7.0,8.0,4312.32,3858.0122
0.0,1.0,1.0,0.0,27.0,9.0,6.0,7.0,3849.27,3553.4062
1.0,0.0,0.0,1.0,26.0,11.0,8.0,9.0,3256.88,4356.129
0.0,1.0,1.0,0.0,31.0,12.0,7.0,9.0,3729.92,4315.7725
